,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-01 01:11:00,0.557,-0.881,-0.118410693359375,0.0875360885236544,0.14725308832579495,0.0852395741134159,5.964135642893513,3.782603178872874,-1.2435793098422592
2003-11-01 01:21:00,0.586,-0.798,-0.116572900390625,0.08891307885887044,0.14661031236378377,0.013248620415751365,5.646297660351841,3.9969903245684364,-1.2576706238972024
2003-11-01 01:31:00,0.427,-0.615,-0.1157724609375,0.08749025139332857,0.14511243889437941,0.07536735501456492,5.19872781674786,2.9425458165636194,-1.253427954448672
2003-11-01 01:41:00,0.486,-0.64,-0.118018701171875,0.08756661019112436,0.14695624465056556,0.017127036774645176,4.9715686907837995,3.3071068273118778,-1.2451945597719105
2003-11-01 01:51:00,0.601,-0.608,-0.11755092773437499,0.08795674209691592,0.14681423709859936,-0.0446171059209725,4.824343536090524,4.093608439325764,-1.2489415432802833
2003-11-01 02:01:00,0.522,-0.627,-0.11623505859375001,0.08792537670293331,0.14574385740969067,0.031105232536389547,4.763688820222655,3.581626075208379,-1.253871759286293
2003-11-01 02:11:00,0.537,-0.62,-0.11782590332031251,0.08918456621338483,0.14777224420447355,0.005938757423589358,4.91579103205258,3.63397066134388,-1.2541575327689294
2003-11-01 02:21:00,0.637,-0.667,-0.11780783691406249,0.08878479033432798,0.14751689050206568,0.002796635290983654,5.394973575072218,4.318149588375984,-1.252182319667537
2003-11-01 02:31:00,0.671,-0.679,-0.11613671875,0.08964469968340387,0.14670962281914018,0.08451783247987708,5.451636244197756,4.573660453255963,-1.2632492496619652
2003-11-01 02:41:00,0.586,-0.657,-0.11809531250000001,0.0886917499926609,0.14769068117077494,-0.007060060616933031,5.42597694673581,3.9677520298143074,-1.250605786497876
2003-11-01 02:51:00,0.5,-0.593,-0.116860546875,0.09001926292762788,0.14751154963388674,0.07022221965144532,4.94531537872217,3.3895650967057476,-1.2622870042844538
2003-11-01 03:01:00,0.476,-0.608,-0.11755485839843752,0.08700964518243806,0.14625196838619278,-0.013352575442273867,4.436964451066085,3.254657050105985,-1.2441167500750159
2003-11-01 03:11:00,0.525,-0.662,-0.117204052734375,0.08837757343576953,0.1467896276151371,0.022028373135021942,5.267451487462456,3.5765469844809488,-1.2524279168725785
2003-11-01 03:21:00,0.552,-0.637,-0.117366455078125,0.08946235037328165,0.14757439315027482,0.01822561712953867,5.2657881770651365,3.740486328396412,-1.2573813620939807
2003-11-01 03:31:00,0.405,-0.669,-0.1164784912109375,0.08721993213539043,0.1455141565311656,0.0345651663771744,4.766914634367857,2.783234357773698,-1.2492792018368934
2003-11-01 03:41:00,0.527,-0.757,-0.118684716796875,0.08859181916755329,0.14810260230849043,0.043463348836498834,5.690072290409923,3.5583439574024838,-1.2478658272569598
2003-11-01 03:51:00,0.488,-0.645,-0.1158049560546875,0.08834109737785137,0.14565282970734833,0.031561631424666794,5.1346869971199265,3.3504326759769083,-1.2577426275138477
2003-11-01 04:01:00,0.698,-0.645,-0.1171831787109375,0.0884449553947094,0.14681354340904762,0.04767070277938908,5.324983298686492,4.754329769531226,-1.2528551027891217
2003-11-01 04:11:00,0.708,-0.801,-0.11805019531249998,0.0883166238068274,0.14742959074933237,0.09302738239001357,6.287930320730993,4.802292378358285,-1.2488720612368314
2003-11-01 04:21:00,0.515,-0.708,-0.11718898925781249,0.08892017422150325,0.1471049406029746,0.10505362965562416,5.295739623830597,3.500902130744521,-1.2552795406345545
2003-11-01 04:31:00,0.544,-0.652,-0.1171327392578125,0.08932283140155951,0.1473039443679876,0.021741598254081406,5.604637944385523,3.693044353523932,-1.2575813158758922
2003-11-01 04:41:00,0.452,-0.63,-0.117287353515625,0.08883965436574438,0.14713468250185568,0.024004441759321038,4.835861236610316,3.0720153285021654,-1.2544803688681954
2003-11-01 04:51:00,0.471,-0.659,-0.11647944335937502,0.08909773358682345,0.14664812663950058,-0.00458153121040693,4.960996088232166,3.211769633838154,-1.2590043565631222
2003-11-01 05:01:00,0.503,-0.657,-0.11743664550781249,0.08882308268658007,0.14724372010497278,0.05708027897641252,5.217524457794818,3.416104942481771,-1.2538140839111191
2003-11-01 05:11:00,0.415,-0.598,-0.118262060546875,0.08790506219509028,0.14735340603301725,0.07053497420157918,4.963978945285448,2.8163583806607875,-1.2459905175980883
2003-11-01 05:21:00,0.615,-0.75,-0.11731494140625001,0.09021452648537637,0.14799073473822397,0.11142597070259316,5.4561350007733385,4.155665563035778,-1.2614824076478606
2003-11-01 05:31:00,0.474,-0.667,-0.11722614746093751,0.08934430753058124,0.14739124822631408,0.005585600294543341,5.140640819875003,3.215930428054925,-1.2573239965548495
2003-11-01 05:41:00,0.5,-0.662,-0.118389013671875,0.08818173947390567,0.14762041827140648,0.03309815551266766,4.8307848402147275,3.3870653250739915,-1.2469097739132176
2003-11-01 05:51:00,0.525,-0.667,-0.11682502441406248,0.08804438560752834,0.1462864003012103,0.003986792180767659,4.971213755126156,3.588850357374311,-1.2521837768484256
2003-11-01 06:01:00,0.444,-0.652,-0.116588330078125,0.08824905861060105,0.14622087717516608,0.03668407812510986,4.824477040359456,3.0365020958539857,-1.2541639208416873
2003-11-01 06:11:00,0.54,-0.627,-0.11770969238281251,0.08750806835208207,0.14667326529715524,0.03752839576977329,4.875874355585307,3.681652541831517,-1.2460593713909993
2003-11-01 06:21:00,0.608,-0.635,-0.1172297119140625,0.0873800652530264,0.14621181467643632,0.0690641062902182,4.961660208689421,4.1583506869502385,-1.2472248911062727
2003-11-01 06:31:00,0.613,-0.654,-0.11707954101562498,0.08738156974056223,0.1460923380613589,0.01558769222562262,5.323447695939601,4.195976381338626,-1.247804157703881
2003-11-01 06:41:00,0.496,-0.789,-0.11726950683593751,0.0895617966036592,0.1475576389466958,0.004579046862610499,5.383471188410084,3.361398322313741,-1.2582779865624576
2003-11-01 06:51:00,0.505,-0.613,-0.117386083984375,0.0879150420975507,0.1466572829510288,0.10277392770559635,5.029848559539925,3.4434021266344303,-1.249358339362867
2003-11-01 07:01:00,0.361,-0.696,-0.11605927734375002,0.0875761437186065,0.14539308635745674,0.010331850136418136,4.9692996114337245,2.482924113134665,-1.2527485064965933
2003-11-01 07:11:00,0.461,-0.662,-0.11858388671875,0.0875133187891043,0.14737887290156068,0.013906656031054588,5.1412568084321,3.1279924382914603,-1.2428237678792302
2003-11-01 07:21:00,0.508,-0.63,-0.1163977783203125,0.0884206126492779,0.1461726946629878,-0.00835434065582707,5.107557634575256,3.4753412815658384,-1.2558031327774861
2003-11-01 07:31:00,0.454,-0.652,-0.11646110839843751,0.08777999667769262,0.14583665337552643,-0.012105144571172457,4.715349853069191,3.1130719849348107,-1.2522348050869403
2003-11-01 07:41:00,0.481,-0.688,-0.11772392578124999,0.08767743247357715,0.14678578673529669,0.017240033712013197,4.948015249669002,3.2768840273847633,-1.246864524447208
2003-11-01 07:51:00,0.623,-0.75,-0.1170265869140625,0.08714680230312648,0.14590956713741068,0.03020615962357822,5.172962306939262,4.2697679954960615,-1.246806994760585
2003-11-01 08:01:00,0.752,-0.701,-0.1166748291015625,0.08915155225093824,0.14683603430929237,0.02623030243406836,5.888112186489556,5.121358687854528,-1.258506529985789
2003-11-01 08:11:00,0.527,-0.627,-0.11830798339843751,0.08713010059549858,0.14692939808786035,0.04746490806652701,5.288322290737193,3.586756679455437,-1.2419229359444972
2003-11-01 08:21:00,0.459,-0.591,-0.11680053710937499,0.08568118447127858,0.14485665884358967,0.03676221783018926,4.647597304658587,3.1686496407155818,-1.2402054171030241
2003-11-01 08:31:00,0.41,-0.723,-0.11627529296875001,0.08847376042786517,0.14610735414600756,-0.04858073012481838,5.068984884597327,2.8061558050683746,-1.25656405944533
2003-11-01 08:41:00,0.605,-0.784,-0.117535888671875,0.08938569743762212,0.14766276771329326,-0.01603687971414677,5.782547800845588,4.0971736434920905,-1.2563206811284975
2003-11-01 08:51:00,0.645,-0.735,-0.1170523681640625,0.08799388733798515,0.14643767297191557,0.018110733579908778,5.609273438513146,4.404604272315232,-1.2510440862389571
2003-11-01 09:01:00,0.703,-0.605,-0.116963720703125,0.08725066858852083,0.14592122968724427,0.048960572929789864,5.498744965579574,4.817667734206689,-1.2475768452819542
2003-11-01 09:11:00,0.413,-0.659,-0.11758037109375001,0.0872980608320916,0.14644421816242226,-0.017697638810094826,4.999835789684762,2.8201864517582997,-1.2454818504158174
2003-11-01 09:21:00,0.662,-0.691,-0.11700576171875002,0.08692662147713774,0.1457614534723065,9.176057929544648e-05,5.208191482556218,4.541667115893398,-1.2457630404789581
2003-11-01 09:31:00,0.474,-0.686,-0.11683967285156249,0.08708570306879711,0.1457231748101784,0.055997880201080874,5.4400050472333525,3.252742747455515,-1.2472062892140292
2003-11-01 09:41:00,0.503,-0.813,-0.1168561767578125,0.08769662066598854,0.14610227774242068,0.06656933562796333,5.380219378881058,3.4427936906417878,-1.2502743269208738
2003-11-01 09:51:00,0.408,-0.652,-0.117104931640625,0.0876581301257238,0.14627824580337467,0.011012052539008456,4.788739192017494,2.789204900285913,-1.2491211407925806
2003-11-01 10:01:00,0.671,-0.676,-0.11663725585937498,0.08759282225723765,0.14586488490530372,0.05057649131207463,5.158537701488388,4.600147598482095,-1.250585705489911
2003-11-01 10:11:00,0.496,-0.62,-0.1177602294921875,0.08757227443619939,0.14675213003870996,0.126359139514515,5.187035541278597,3.379848727709548,-1.246194327843475
2003-11-01 10:21:00,0.349,-0.583,-0.1167134765625,0.08571125528041013,0.1448042662945722,0.05082086969295488,4.731015029963428,2.4101499833577886,-1.2406816295719678
2003-11-01 10:31:00,0.52,-0.608,-0.1166814697265625,0.08702837111947762,0.1455620755783583,0.04261813319165318,5.161711341460279,3.5723590635397064,-1.2475166444121428
2003-11-01 10:41:00,0.408,-0.842,-0.1184706787109375,0.08704290418664598,0.14700878855066052,-0.026939486787307607,4.942921935577469,2.775344277185167,-1.2408875356353328
2003-11-01 10:51:00,0.559,-0.72,-0.1163798095703125,0.08662747429245789,0.14508065400663242,0.05685085888232547,5.453318039511684,3.8530292258983416,-1.2466136054207917
2003-11-01 11:01:00,0.615,-0.757,-0.11696545410156252,0.08847922446198549,0.14666049054637956,0.048666953534969276,5.705946016865408,4.193358400131042,-1.253878691558214
2003-11-01 11:11:00,0.464,-0.657,-0.11791953125000001,0.08627946945060537,0.14611290482716183,0.03978513488644517,5.477574971861614,3.175626414031461,-1.239089939370513
2003-11-01 11:21:00,0.403,-0.632,-0.11647490234374999,0.08592410053927232,0.14473829376374667,0.02176439213494426,4.700420457149537,2.78433571047762,-1.2426564938134355
2003-11-01 11:31:00,0.469,-0.632,-0.11687856445312499,0.08654431215423072,0.1454315438120179,0.027005387676323607,4.876818531200258,3.224884971352712,-1.2442961161654607
2003-11-01 11:41:00,0.435,-0.718,-0.11880312499999998,0.08730574372863427,0.1474323211057895,-0.008483496697018162,4.801813083263993,2.9505063525918946,-1.2409801602928334
2003-11-01 11:51:00,0.569,-0.684,-0.1161244873046875,0.08876527948275849,0.14616421938463706,0.1125956522859888,5.525224202646454,3.892881598489254,-1.2586855948920688
2003-11-01 12:01:00,0.53,-0.613,-0.116307080078125,0.08914561588893213,0.14654038245960138,-0.01758460392073441,5.416769467349583,3.6167504895526785,-1.2599437829680555
2003-11-01 12:11:00,0.525,-0.874,-0.11787053222656249,0.08795198469015754,0.1470674169286668,0.0014598655037300456,5.342256637082961,3.5697913988293184,-1.2477030021887412
2003-11-01 12:21:00,0.647,-0.698,-0.11694177246093748,0.08812521805455298,0.14642828484462647,0.10888199241132569,5.574627617074116,4.418545233159871,-1.252146959663524
2003-11-01 12:31:00,0.554,-0.63,-0.11681357421875001,0.08751012224853127,0.14595631419810817,0.02208059053366165,5.27319726680831,3.7956562759460306,-1.2494807660348124
2003-11-01 12:41:00,0.708,-0.808,-0.1175997802734375,0.08729119449013234,0.14645570977861466,0.01785864800474135,6.0247165993093645,4.834225999588727,-1.2453740086765699
2003-11-01 12:51:00,0.674,-0.63,-0.1172,0.08913103639566881,0.14724125677035124,0.041511430196209134,5.783072925463193,4.577521373993854,-1.2563247164705738
2003-11-01 13:01:00,0.42,-0.74,-0.1170822021484375,0.08800230274733924,0.14646657733546992,-0.039240693074941824,5.092381452968224,2.867548403469713,-1.2509721772210838
2003-11-01 13:11:00,0.422,-0.615,-0.11719140624999999,0.08885939854158696,0.14707013848761286,0.06009202031080793,5.053841718972512,2.869379225039238,-1.2549566832048562
2003-11-01 13:21:00,0.676,-0.667,-0.1164755126953125,0.08940648114676851,0.1468327918906879,0.04340376371416281,6.0033726290918175,4.603876227479618,-1.2606322865028874
2003-11-01 13:31:00,0.64,-0.776,-0.11730297851562499,0.09056933053630951,0.1481978142169171,-0.042720470573091265,5.76225898693794,4.3185522227961615,-1.2633763958276376
2003-11-01 13:41:00,0.508,-0.635,-0.11770942382812502,0.08957045449845938,0.14791274085165887,0.09281964170678902,5.066585269776663,3.434457350158032,-1.256592174536812
2003-11-01 13:51:00,0.588,-0.625,-0.116913916015625,0.08854215844892907,0.14665737684017338,0.10183984553449976,5.452694897619063,4.009344859896137,-1.2544047948968993
2003-11-01 14:01:00,0.706,-0.625,-0.11715300292968751,0.08882106135497435,0.14701637469585127,0.06955048237898488,5.010161126539783,4.802186160967299,-1.2549091446173775
2003-11-01 14:11:00,0.422,-0.657,-0.11776618652343748,0.08873899007091528,0.14745606395092212,0.04411618451089586,5.064660048451854,2.861869418543916,-1.252108676556117
2003-11-01 14:21:00,0.466,-0.605,-0.1170844970703125,0.08727623392550198,0.14603333351351777,0.106727757144027,4.942865289162604,3.1910522672336596,-1.247247391136853
2003-11-01 14:31:00,0.64,-0.713,-0.1169356201171875,0.08987922227793411,0.14748564888143037,-0.02102840505173068,5.088653692443492,4.339405256402416,-1.261255113998857
2003-11-01 14:41:00,0.5,-0.647,-0.11773554687500001,0.0878541437891024,0.14690071865916154,-0.03364932007674338,4.735542090708299,3.403659318781809,-1.2477176397297092
2003-11-01 14:51:00,0.479,-0.659,-0.11687797851562501,0.08903741584778073,0.1469283149577648,0.07366551539383742,5.815471287384149,3.2600931967244757,-1.2571086257974804
2003-11-01 15:01:00,0.464,-0.623,-0.11741342773437499,0.08906775698302014,0.14737294415179725,0.06956059211003293,4.7777693771538114,3.1484747941390805,-1.2551626078509506
2003-11-01 15:11:00,0.569,-0.73,-0.118471533203125,0.08991934432475536,0.14873061306829832,-0.034741455304986346,5.692034005522821,3.8257086975006986,-1.2554122416335467
2003-11-01 15:21:00,0.505,-0.669,-0.11776716308593752,0.08944895835690483,0.14788517678488033,0.025818714980212515,5.076734845816551,3.4148114840109574,-1.2557420329210527
2003-11-01 15:31:00,0.493,-0.767,-0.11619965820312501,0.09014144628725808,0.14706339629322068,-0.05415182571188952,5.263473631040853,3.352295761054216,-1.2656095428107346
2003-11-01 15:41:00,0.615,-0.676,-0.11732499999999998,0.08827446101944295,0.14682420049027808,0.05426854827916274,5.142562534624853,4.188682778086859,-1.2514314978928456
2003-11-01 15:51:00,0.454,-0.593,-0.1163331298828125,0.0902948299375644,0.14726287505721591,0.008432334830693724,4.940432850445213,3.082922289977075,-1.265872199996341
2003-11-01 16:01:00,0.491,-0.786,-0.11793005371093748,0.09059075771312818,0.14870770858557883,-0.04551055705870097,5.2492481896642555,3.301779071644007,-1.2609822848896648
2003-11-01 16:11:00,0.54,-0.735,-0.1169618896484375,0.09056620934486578,0.147926068207309,-0.05614212888111444,5.144922357477569,3.650472202392511,-1.264737331552553
2003-11-01 16:21:00,0.393,-0.62,-0.1166560791015625,0.08805157696885339,0.146155847347505,0.057261305650595826,4.570328542129696,2.688910550842281,-1.2528781052229567
2003-11-01 16:31:00,0.444,-0.625,-0.11766960449218751,0.0899079973008611,0.14808574019869472,0.016730340096023453,4.545234137429012,2.998263029271157,-1.2584876174078297
2003-11-01 16:41:00,0.437,-0.752,-0.11836953125,0.09106234223846014,0.1493435423858151,0.011558960384923475,5.047668027202231,2.9261392425730155,-1.2616721618200637
2003-11-01 16:51:00,0.498,-0.635,-0.11613554687500001,0.08904964508147518,0.14634586067771102,0.024914114906111756,5.221336021553199,3.4028977498496964,-1.2601297760730161
2003-11-01 17:01:00,0.713,-0.623,-0.11673305664062499,0.0895497180986946,0.14712431051373062,0.056856204719954416,5.609279355075646,4.846241912776597,-1.2603483087628582
2003-11-01 17:11:00,0.547,-0.679,-0.11706723632812502,0.0894935432603325,0.14735547689945436,0.07083747364892647,5.143093694018262,3.712111768829853,-1.2587251695806259
2003-11-01 17:21:00,0.408,-0.667,-0.11648852539062501,0.0896015173427773,0.14696194218630848,-0.02235661864570756,4.955171516779645,2.7762289605751467,-1.2616001592731636
2003-11-01 17:31:00,0.764,-0.72,-0.116825732421875,0.09105268433679128,0.14811698307023446,0.029266757318480715,5.086672388640972,5.158085076832308,-1.2678455336822725
2003-11-01 17:41:00,0.483,-0.649,-0.11712080078125,0.09037693179928998,0.1479360414614412,0.10231018774200075,4.819506279140207,3.264924458086784,-1.2631064719045573
2003-11-01 17:51:00,0.647,-0.635,-0.115469580078125,0.0894190614544775,0.1460438196762362,0.011147136728734117,4.939820135680343,4.430177199105933,-1.2647817683014446
2003-11-01 18:01:00,0.53,-0.669,-0.1159853271484375,0.08956153548774298,0.14653896724386464,0.0508175705012972,4.868593113036238,3.6167854187070523,-1.2634267699769017
2003-11-01 18:11:00,0.432,-0.679,-0.1174597412109375,0.090601216732888,0.14834139973056557,-0.06361926602385191,4.739488122407277,2.9122011844612987,-1.262912706951822
2003-11-01 18:21:00,0.43,-0.649,-0.11838635253906249,0.09057525343252054,0.14906040625167388,-0.045527072818983064,4.643004422062103,2.884736536099245,-1.2591012650929527
2003-11-01 18:31:00,0.557,-0.649,-0.1165867431640625,0.09175319924427863,0.14836075195187765,-0.006860638997494594,4.822784797012287,3.7543622061222015,-1.2725353494359328
2003-11-01 18:41:00,0.579,-0.769,-0.11761813964843751,0.08993323401171115,0.14806017659571627,0.05954148238497158,5.0918013153312405,3.9105721289322832,-1.2588209355994788
2003-11-01 18:51:00,0.627,-0.686,-0.11688725585937498,0.09098966884009273,0.1481267980178321,0.00034625106869857233,5.5347755362325035,4.23286001176181,-1.2672621743814472
2003-11-01 19:01:00,0.698,-0.784,-0.11591550292968751,0.09118862928770712,0.147484124294601,0.04313519174736643,5.489501668573867,4.732712780704031,-1.272341667568509
2003-11-01 19:11:00,0.422,-0.642,-0.1184333740234375,0.08932397512966446,0.14834096474436542,-0.01735433382050825,4.706259014347192,2.84479746189617,-1.252526713585052
2003-11-01 19:21:00,0.571,-0.747,-0.116069384765625,0.09175166375688083,0.14795358851838894,0.08872158729315187,5.632477539457911,3.859318355965602,-1.274699515441963
2003-11-01 19:31:00,0.596,-0.613,-0.1175109130859375,0.09165861215512128,0.1490298989015344,0.048314423854205715,5.188488643150096,3.99919750595673,-1.268221776070675
2003-11-01 19:41:00,0.535,-0.627,-0.11808259277343751,0.09165409774981723,0.14947831702538728,0.05795385151568841,5.050010924637318,3.579114420382028,-1.2658793604929395
2003-11-01 19:51:00,0.569,-0.74,-0.11595166015625,0.09139254449657302,0.14763868314814635,0.046301255171699154,5.3737085335719,3.85400348924166,-1.2732778724271536
2003-11-01 20:01:00,0.425,-0.62,-0.1157419921875,0.09011076426817168,0.1466831972366382,-0.03836706783177335,4.509906515825289,2.8974007112373226,-1.2673291211284319
2003-11-01 20:11:00,0.54,-0.757,-0.11797685546874999,0.09119491094086796,0.14911353784270814,-0.011350162557540209,4.899835672349636,3.6214015696523614,-1.263921955287287
2003-11-01 20:21:00,0.396,-0.679,-0.11584753417968749,0.09189806764327044,0.14787055091904394,0.059784746901467546,5.057780115629873,2.6780180200775865,-1.2764238096745897
2003-11-01 20:31:00,0.427,-0.679,-0.11646669921875,0.0930291050139164,0.14905936776059228,0.0005016849851378967,4.7725738640224185,2.8646304248775203,-1.2798453872263187
2003-11-01 20:41:00,0.457,-0.774,-0.1175443359375,0.09279561116743733,0.1497580920445119,-0.049190482023332587,5.310566427830356,3.0515880227972456,-1.2740562175972514
2003-11-01 20:51:00,0.464,-0.64,-0.117535400390625,0.09149643551308556,0.14894953397669627,0.04537080566090886,4.663324941638607,3.115149054931549,-1.267273804161703
2003-11-01 21:01:00,0.449,-0.627,-0.1158576416015625,0.09072554901986889,0.14715270098515543,0.006307156611255143,4.783798891004757,3.0512521822164484,-1.2701164890894072
2003-11-01 21:11:00,0.591,-0.771,-0.11822075195312501,0.0922984235945713,0.14998312307400208,-0.00034071181640725934,5.394132226913786,3.940443350472166,-1.2686700143260041
2003-11-01 21:21:00,0.53,-0.71,-0.11647277832031251,0.09237805931927492,0.1486586882453236,0.04104428299869682,4.721216999927343,3.5652137541088007,-1.2763384748708957
2003-11-01 21:31:00,0.498,-0.652,-0.11732312011718751,0.09240889700584722,0.14934493723698944,0.002604494027265104,5.109263850838417,3.3345623173669687,-1.2729369717393906
2003-11-01 21:41:00,0.581,-0.833,-0.11686357421875,0.0927345900056635,0.1491864243454624,-0.05245352793368786,5.038593640016096,3.8944562318526503,-1.276586184726895
2003-11-01 21:51:00,0.679,-0.667,-0.1174304443359375,0.09073689253809734,0.1484011183210737,-0.001675657467340108,5.181826688297287,4.575437218275859,-1.263736326301698
2003-11-01 22:01:00,0.491,-0.752,-0.11681022949218749,0.09146185664165393,0.14835665372372606,-0.025017468707143165,5.19569672260703,3.309592038348034,-1.270065595870167
2003-11-01 22:11:00,0.684,-0.652,-0.117773974609375,0.09245169277722178,0.1497258024455663,0.006328396720951425,4.8142841860545476,4.568350870910659,-1.2712978647631366
2003-11-01 22:21:00,0.491,-0.706,-0.1163370849609375,0.09259826512292545,0.14868943037116514,0.03286877447074516,5.108363105360565,3.3021849554090297,-1.2780914221900144
2003-11-01 22:31:00,0.442,-0.835,-0.11565419921875,0.09213309392773877,0.14786545761159872,0.022029626115585184,4.620116062253606,2.989203882633702,-1.2785135222969628
2003-11-01 22:41:00,0.562,-0.681,-0.11733471679687499,0.09209054696531017,0.14915729133566938,0.017908275862369327,5.040960322795893,3.767834578969749,-1.271211926082238
2003-11-01 22:51:00,0.635,-0.801,-0.116962646484375,0.09242085249633783,0.14906933324222404,-0.005917947953102703,5.140987511801347,4.259762797544569,-1.2745037644316484
2003-11-01 23:01:00,0.532,-0.647,-0.11722866210937499,0.09197046683825007,0.14899972980653983,0.03814878360871808,4.750114828861292,3.570476273284153,-1.2710179159728212
2003-11-01 23:11:00,0.464,-0.684,-0.118189404296875,0.09200379621551487,0.14977725844879622,-0.024606303920265183,4.772407925721208,3.09793359022275,-1.2672646870490778
2003-11-01 23:21:00,0.415,-0.593,-0.11643483886718749,0.09350556093700581,0.14933234133617979,-0.0319075411689284,4.414235666195641,2.7790363178311397,-1.2825400265853173
2003-11-01 23:31:00,0.547,-0.586,-0.11614191894531249,0.0909050258475199,0.1474871767631692,0.00277428050431505,4.411112396803539,3.7087970086942366,-1.269887548806699
2003-11-01 23:41:00,0.586,-0.713,-0.11761960449218752,0.09230352947051111,0.14951289211043495,0.09540754912833202,5.347456732251029,3.919394453069384,-1.2711562222636605
2003-11-01 23:51:00,0.466,-0.674,-0.11656455078125001,0.09069603211634898,0.14769178689424683,0.013754424630659767,4.708816705251644,3.1552194593845253,-1.2670386142645675
2003-11-03 09:53:00,0.681,-0.784,-0.11732353515625,0.1024369279837794,0.15574941390464564,0.027016020733128258,4.900431156690213,4.372408106889752,-1.3275206351157125
2003-11-03 10:01:00,0.417,-0.642,-0.117526708984375,0.10184576259658586,0.15551473707422594,0.023601383866651896,4.177513507004095,2.68141790189935,-1.3232288933990433
2003-11-03 10:11:00,0.574,-0.811,-0.11698942871093751,0.10387731492315454,0.15645050190363227,-0.010505956470600436,4.920602254064999,3.668892033044181,-1.3373046063007699
2003-11-03 10:21:00,0.527,-0.674,-0.11719584960937499,0.104921982445593,0.1572997800404732,0.039962882173985824,4.42245468108582,3.350290762418123,-1.3421958248928478
2003-11-03 10:31:00,0.557,-0.811,-0.11706789550781249,0.10278965811709993,0.15578943488716088,-0.01973516915303447,4.522755246208576,3.575338728222733,-1.3307613860434035
2003-11-03 10:41:00,0.698,-0.701,-0.1176991943359375,0.10318217512271011,0.15652284716478396,-0.03124371539869246,4.3215452164861725,4.459412875777555,-1.3298548732460806
2003-11-03 10:51:00,0.505,-0.752,-0.11725263671875,0.10340386420571997,0.15633386999063897,0.011485686605322544,4.370029881916649,3.2302660967213224,-1.3333079269307335
2003-11-03 11:01:00,0.457,-0.732,-0.11736987304687499,0.10354397345057813,0.15651447148796258,-0.034774686497493004,4.358614210085282,2.9198577975273525,-1.333514874174347
2003-11-03 11:11:00,0.503,-0.696,-0.1175740966796875,0.10436327086146902,0.1572103514546424,-0.013261267207346382,4.387134759295002,3.199534861068759,-1.3371172383568275
2003-11-03 11:21:00,0.605,-0.728,-0.1180845703125,0.10408488881627075,0.15740827593246567,-0.0031428762632693796,4.653556372268494,3.843508204483281,-1.3330130728841125
2003-11-03 11:31:00,0.562,-0.776,-0.1169354736328125,0.10451732791358309,0.15683593380292649,0.04820683569584696,4.281644536658507,3.58336247550377,-1.341217758226258
2003-11-03 11:41:00,0.627,-0.654,-0.1171140380859375,0.10411216059679544,0.1566996339132759,0.012288000361451059,4.466977079637571,4.00128567209677,-1.338008973768719
2003-11-03 11:51:00,0.879,-0.732,-0.11661057128906252,0.10952845660059546,0.15998192166238367,0.08160494969345157,4.5997864817215905,5.494370806815218,-1.3719332638016941
2003-11-03 12:01:00,0.876,-0.913,-0.11739226074218749,0.10984648120671986,0.16076970401631083,0.047529787474395034,4.735255757626269,5.448787788469933,-1.369508543407195
2003-11-03 12:11:00,0.439,-0.623,-0.11746928710937501,0.11043742415061733,0.16123014700338884,0.02376990180549371,3.837968303609528,2.7228158514968843,-1.3725302244600184
2003-11-03 12:21:00,0.486,-0.737,-0.1174999755859375,0.10972216699253938,0.16076350416826868,-0.0033475161742172383,3.873679796362409,3.02307418909774,-1.3682003197582706
2003-11-03 12:31:00,0.52,-0.728,-0.1190625732421875,0.11107221438390544,0.16282700008907555,0.015711418066807273,3.9243083994577823,3.193573545637583,-1.367575012492515
2003-11-03 12:41:00,0.469,-0.715,-0.11963618164062502,0.11108207982032313,0.16325361608265374,0.001018868562016451,3.869453653693652,2.872830698969325,-1.3645839732084653
2003-11-03 12:51:00,0.598,-0.667,-0.118467822265625,0.11106297641798633,0.16238629405246538,0.060445841378506365,4.207860393514563,3.6825768054463524,-1.3707206813371458
2003-11-03 13:01:00,0.479,-0.742,-0.11735144042968751,0.11231686538248505,0.16243808308078783,0.0652659911507412,4.159997516105663,2.9488158867386507,-1.3842018682174977
2003-11-03 13:11:00,0.684,-0.881,-0.11675712890625001,0.11067945449347323,0.16087843151449016,0.01954383842902214,4.173647329911152,4.251657562551465,-1.3778895817459447
2003-11-03 13:21:00,0.547,-0.701,-0.117352294921875,0.11042905525337685,0.1611391933963848,-0.004281364438554968,4.020709639781983,3.3945807253387437,-1.3731234954004101
2003-11-03 13:31:00,0.5,-0.652,-0.1178771240234375,0.10958377676513455,0.16094510654050945,-0.020442306414910343,3.682234919276506,3.106649284016295,-1.3653633635353093
2003-11-03 13:41:00,0.549,-0.811,-0.11779335937499999,0.1094897441639873,0.1608197342183555,-0.015375329396725744,4.079056148189772,3.4137601499489283,-1.365269953006258
2003-11-03 13:51:00,0.586,-0.713,-0.11771474609374999,0.10979611834903691,0.1609709748256751,0.025951812439412636,4.262277364002531,3.640407847654608,-1.3674665253703655
2003-11-03 14:01:00,0.566,-0.737,-0.11877934570312501,0.10812793815750053,0.16062346819551696,-0.06439207106439071,4.143595896779121,3.523769013074997,-1.3522845006822684
