,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-07 22:31:00,0.518,-0.703,-0.11385795898437501,0.11132158863503175,0.1592351354731129,0.027869893095404778,3.906112931998946,3.2530508952119117,-1.39854198067054
2003-11-07 22:41:00,0.505,-0.657,-0.1138222900390625,0.11006791875102366,0.1583356077224942,0.04895637733535432,3.8470992813056046,3.1894278694725746,-1.3910773335183753
2003-11-08 10:22:00,0.481,-0.701,-0.1122070556640625,0.1106093336569359,0.15755808243571737,-0.002912194124286115,3.715236665035908,3.0528424347652536,-1.404172683288577
2003-11-08 10:31:00,0.581,-0.657,-0.11579179687499999,0.11233136153644802,0.16132503507936818,0.04171892025172259,3.876639511768171,3.601424910362867,-1.393233712864154
2003-11-08 10:41:00,0.61,-0.803,-0.11462866210937502,0.11157277093322633,0.15996221263991145,0.009463332501528874,4.235212209377587,3.8134006146386703,-1.3954818079206106
2003-11-08 10:51:00,0.557,-0.881,-0.114102587890625,0.11132730007297717,0.15941413275696809,-0.03264242604082826,4.2099751929617435,3.4940440371693033,-1.3971123328927233
2003-11-08 11:01:00,0.471,-0.83,-0.11402575683593752,0.1098671497365728,0.1583425688695587,0.043328557663702874,3.814038417282272,2.974563336710837,-1.3886561533407322
2003-11-08 11:11:00,0.474,-0.701,-0.11399821777343751,0.11076231493241362,0.15894522498615185,0.011347818963001145,3.919290918573311,2.9821594202738546,-1.3942781570677094
2003-11-08 11:21:00,0.461,-0.771,-0.1145420654296875,0.11255253977087264,0.16058533458139068,-0.004328039042290796,3.9609484178738574,2.8707478251468093,-1.4019769416500278
2003-11-08 11:31:00,0.425,-0.627,-0.11472094726562498,0.11250193304678074,0.1606775394374942,0.017555479433267445,3.6500222593206972,2.6450492177553597,-1.4005946016594621
2003-11-08 11:41:00,0.469,-0.818,-0.1151564453125,0.11158816465747722,0.16035155561053577,0.009683047632544597,4.021004786787993,2.924823511778795,-1.3924670492857767
2003-11-08 11:51:00,0.42,-0.908,-0.11467534179687502,0.11019178470786864,0.15903574124135586,0.0045737294543645906,3.9786542001309,2.640915788625146,-1.386834682586398
2003-11-08 12:01:00,0.476,-0.75,-0.11355993652343752,0.11111609937412968,0.15887839780185958,-0.01569966776921647,3.9457701845594446,2.996002015287371,-1.3990708577850326
2003-11-08 12:11:00,0.459,-0.886,-0.113794189453125,0.11149021939460428,0.15930751113952146,-0.0712329024494248,4.030899282588022,2.8812200800626906,-1.399961737107365
2003-11-08 12:21:00,0.4,-0.662,-0.11412009277343751,0.11216151710665814,0.16001029454491847,-0.022764865307428293,3.750681024914683,2.4998391580843635,-1.4021220159940346
2003-11-08 12:31:00,0.396,-0.762,-0.1132223876953125,0.11247672765849992,0.15959327829686018,-0.04997749260046162,3.995661546769756,2.4813075101032678,-1.4095558444354153
2003-11-08 12:41:00,0.554,-0.903,-0.114646435546875,0.10980371320216797,0.1587462322695113,0.007281894840725299,4.031644588128699,3.4898466066233746,-1.3846591175057108
2003-11-08 12:51:00,0.71,-0.825,-0.114153564453125,0.11155206708299831,0.15960763184314877,-0.013178129133579883,4.347213591325406,4.448408837352705,-1.398183513653563
2003-11-08 13:01:00,0.442,-0.857,-0.1145156982421875,0.1104933939422901,0.1591299380462934,-0.0777510414429879,4.169485245832995,2.777604298893243,-1.3895906018906852
2003-11-08 13:11:00,0.723,-0.789,-0.113503271484375,0.11242092490325348,0.15975339882925807,-0.007097795819169505,4.230473954759526,4.5257253072451435,-1.4074783637513912
2003-11-08 13:21:00,0.464,-0.779,-0.11431474609375,0.11164089069923722,0.15978499729739373,0.012391245059247727,3.957041893977066,2.903902167588348,-1.3977636547987726
2003-11-08 13:31:00,0.654,-0.83,-0.11357141113281251,0.11232615912007078,0.1597351664884284,0.01879650048396029,4.0876193834749825,4.0942768857813,-1.4064733800096147
2003-11-08 13:41:00,0.486,-0.806,-0.11474619140625,0.11267668476260091,0.16081795226134193,-0.016577448269069307,3.9127866244718206,3.0220506676407086,-1.401510152890203
2003-11-08 13:51:00,0.376,-0.815,-0.11456362304687502,0.11045549586936255,0.15913812375304864,-0.04453333155110157,3.824377793294146,2.3627273662185355,-1.3890807528663391
2003-11-08 14:01:00,0.566,-0.784,-0.11453242187500001,0.11172943419302338,0.16000261670833896,-0.002735085567940435,4.272704341820238,3.537442147160218,-1.397007188785066
2003-11-08 14:11:00,0.466,-0.757,-0.11401691894531249,0.10960870738213298,0.15815698918333979,-0.014822565773216686,3.8674230915391385,2.946439499172562,-1.3871361430069762
2003-11-08 14:21:00,0.54,-0.681,-0.1141580810546875,0.10884473385928206,0.1577306384989583,0.02127560324490925,3.966400834363604,3.423558067975274,-1.3816861411974624
2003-11-08 14:31:00,0.493,-0.764,-0.1138630615234375,0.11295210253911463,0.16038286307631086,0.01796769317704827,3.961158762418111,3.07389449560723,-1.4085592019963187
2003-11-08 14:41:00,0.425,-0.732,-0.1146432861328125,0.11086080988906392,0.15947696439565046,0.03140319231449174,3.8846181756353735,2.6649616865392964,-1.3910711196022314
2003-11-08 14:51:00,0.632,-0.906,-0.113536474609375,0.11313643840658878,0.16028122867517894,-0.0487465392264805,4.425091636439616,3.9430693489428634,-1.411715743567258
2003-11-08 15:01:00,0.442,-0.769,-0.11415527343749998,0.11168275529176268,0.15970021842697962,0.0035588163930213184,4.065476254787839,2.767685632202798,-1.3989736401833026
2003-11-08 15:11:00,0.466,-0.708,-0.1132681884765625,0.11116907756421873,0.15870710319482298,0.045270470821135264,3.9003881158489024,2.936226486523137,-1.4011621915156056
2003-11-08 15:21:00,0.459,-0.652,-0.1135442138671875,0.11007687131630452,0.1581420572723155,0.03539789648582967,3.7281108868470456,2.9024537047068817,-1.3927795339469613
2003-11-08 15:31:00,0.486,-0.823,-0.113877197265625,0.11165060073507964,0.15947905304263316,0.008899498431377837,4.0040955848226965,3.0474221581318193,-1.400447647746715
2003-11-08 15:41:00,0.503,-0.708,-0.1142765869140625,0.11211107407682223,0.160086615273259,-0.00870061092185066,4.2071546475031765,3.142049066009715,-1.4008697634069718
2003-11-08 15:51:00,0.461,-0.779,-0.11352543945312499,0.11072988281497774,0.15858383589701852,0.03780583752641475,4.06387000652354,2.9069797523334286,-1.396901317105214
2003-11-08 16:01:00,0.461,-0.681,-0.114020556640625,0.11088480572164945,0.15904661987895838,0.011832439180663465,3.5978164984386503,2.898521203096562,-1.3948942591137183
2003-11-08 16:11:00,0.574,-0.735,-0.114553125,0.11075279105769087,0.15933706319319196,0.035859332090886785,3.9310076967924417,3.60242613047311,-1.3909447096549479
2003-11-08 16:21:00,0.603,-0.801,-0.11399614257812503,0.1114465352435491,0.15942128938684955,-0.00012522490469616066,4.111120090355485,3.7824308304066485,-1.3984796834471245
2003-11-08 16:31:00,0.391,-0.632,-0.11446110839843751,0.1125490361155843,0.16052514322200528,-0.009026701790335276,3.8211833067477885,2.4357554969395006,-1.4024426765396987
2003-11-08 16:41:00,0.439,-0.784,-0.11395554199218752,0.11003159380644278,0.15840619181851862,0.044199129310114764,3.968874437206524,2.771356314802073,-1.3900701014556933
2003-11-08 16:51:00,0.383,-0.762,-0.11425068359374999,0.10999145054001144,0.15859080215856428,0.003712439044138402,3.7202697197358523,2.4150202583442644,-1.3880949957593067
2003-11-08 17:01:00,0.518,-0.75,-0.11472336425781252,0.11012055283485615,0.15902103761852845,0.01704820239581631,3.9790895157612356,3.2574306378418756,-1.3861259966293162
2003-11-08 17:11:00,0.479,-0.769,-0.1143321533203125,0.11212785765660407,0.16013803669303067,-0.0707791748467654,4.100007128898598,2.9911694303970844,-1.4006386833665994
2003-11-08 17:21:00,0.605,-0.696,-0.1137655029296875,0.11073214204470896,0.15875735442179623,-0.016204867044360097,3.850229812269208,3.810847076681557,-1.3954788607572528
2003-11-08 17:31:00,0.508,-0.713,-0.1134194580078125,0.111938781201523,0.15935481880497743,0.015122036980896538,3.855485747785403,3.18785464920081,-1.4050042347583853
2003-11-08 17:41:00,0.605,-0.706,-0.1140227294921875,0.11190614209794371,0.15976189077237432,0.0108236223115482,4.251867562156916,3.786885577499783,-1.4011407329388719
2003-11-08 17:51:00,0.388,-0.713,-0.11385461425781251,0.10996322906578149,0.158286100848052,0.02039065105877511,3.665791015426829,2.451257551491926,-1.3902475703762764
2003-11-08 18:01:00,0.549,-0.732,-0.1137065185546875,0.11378556365995278,0.16086022120649207,0.007551746701631444,4.23453162550046,3.4129009389789604,-1.414696564903848
2003-11-08 18:11:00,0.635,-0.845,-0.11422290039062499,0.11078497748386437,0.15912222524952124,-0.017299160483115153,4.1327619951403705,3.990643035592607,-1.3930851405921876
2003-11-08 18:21:00,0.796,-0.869,-0.11378518066406251,0.11188781696922545,0.15957958919638168,0.030229582543667817,4.192091717196923,4.988106586866992,-1.4024637326676295
2003-11-08 18:31:00,0.562,-0.664,-0.1143508056640625,0.11267266669168195,0.1605332571018921,0.03837352615984457,4.144554086554365,3.5008322272019496,-1.4038664281343454
2003-11-08 18:41:00,0.728,-0.796,-0.1147076171875,0.11306552651904739,0.16106315104035085,0.046446918616884526,4.179938245282403,4.519966207649914,-1.4041190549453968
2003-11-08 18:51:00,0.496,-0.745,-0.11412797851562502,0.11024056016906768,0.15867539154768928,0.03676262125179244,3.8141050360434985,3.1258785320276274,-1.3903285908631542
2003-11-08 19:01:00,0.552,-0.767,-0.11462341308593749,0.11351645583537529,0.1613201722464764,-0.03480774069483473,4.010079737734627,3.4217667407186703,-1.4073928519780563
2003-11-08 19:11:00,0.72,-0.84,-0.11417080078125001,0.11336792345479482,0.1608942013963485,0.02277850160807567,4.297631229719147,4.4749903585794515,-1.4092412446560658
2003-11-08 19:21:00,0.537,-0.671,-0.11259077148437499,0.11111097683778833,0.15818353134837945,-0.006414079238845548,3.9109713792479983,3.3947908193889327,-1.4049422458245762
2003-11-08 19:31:00,0.479,-0.872,-0.11488815917968749,0.1118676567760509,0.1603538469310479,-0.02907744009134763,3.9725418650409274,2.9871438020814667,-1.3957386738197373
2003-11-08 19:41:00,0.5,-0.669,-0.114351416015625,0.11086883213887992,0.15927286080639452,0.009839613132833226,3.9323344757773286,3.139266774443006,-1.3928368039153223
2003-11-08 19:51:00,0.857,-0.852,-0.11466342773437499,0.1129417340891903,0.16094479033851755,0.06796361088612521,4.345308605119777,5.324807334225974,-1.403627935415957
2003-11-08 20:01:00,0.566,-0.828,-0.11341352539062499,0.11143613375919977,0.15899791342847672,0.050418455121198504,4.32952736279425,3.5597951431897763,-1.4019307915951604
2003-11-08 20:11:00,0.43,-0.759,-0.11405361328125001,0.11256383007797463,0.16024522833184457,-0.0005751468884292889,3.9374166207584214,2.6833872339058518,-1.4049991378764
2003-11-08 20:21:00,0.479,-0.627,-0.11480717773437502,0.10918722105482173,0.1584368840902723,-0.0006347398378654325,3.745525655714987,3.0232859144533606,-1.3800259462595768
2003-11-08 20:31:00,0.527,-0.74,-0.114449609375,0.11195231848490067,0.1600991215183191,-0.011945449024303147,4.353594974712561,3.2917107539512567,-1.3988612315289441
2003-11-08 20:41:00,0.747,-0.825,-0.11380986328125,0.11189916449030843,0.1596051449512887,-0.00760058497354862,4.250414232948119,4.680300251147815,-1.4023841198795586
2003-11-08 20:51:00,0.481,-0.754,-0.11388325195312499,0.11128482996121952,0.1592275293519171,0.03657859238313333,3.931302220248993,3.020834411974808,-1.3981645818952912
2003-11-08 21:01:00,0.596,-0.703,-0.1141647216796875,0.11234715936097608,0.16017228143849027,-0.03826123830792332,3.9196257139337316,3.720993386916807,-1.4029927904338646
2003-11-08 21:11:00,0.503,-0.735,-0.1138899169921875,0.10905992371405092,0.1576854139434203,0.011183242919400704,3.887515062905182,3.189895548490511,-1.3845423555294807
2003-11-08 21:21:00,0.474,-0.769,-0.11370510253906249,0.11134497423338256,0.15914223497283314,-0.02296186134646042,3.82276426599687,2.9784676587011334,-1.3996050433898608
2003-11-08 21:31:00,0.554,-0.784,-0.11420576171875,0.11150043531253803,0.15960889561846756,0.03796686031660352,3.80124653330592,3.470984482746458,-1.3975555455033
2003-11-08 21:41:00,0.359,-0.608,-0.11452927246093751,0.10994021255099601,0.1587561321558015,0.002102658600491974,3.6406366762589446,2.2613299727388254,-1.3861620592233173
2003-11-08 21:51:00,1.001,-0.803,-0.11406723632812502,0.11057508956215815,0.15886436456337527,0.1615683240689033,5.169100009749078,6.3009725481932986,-1.3927256386433975
2003-11-08 22:01:00,0.503,-0.671,-0.11500727539062501,0.11041104579687293,0.15942702030925465,0.01714933780500225,4.096088177109951,3.155048617381712,-1.3862342166420072
2003-11-08 22:11:00,0.483,-0.671,-0.11375454101562499,0.11249894684494163,0.1599868733934229,0.04016098742652207,3.970038897820711,3.018997682467718,-1.4064218620639293
2003-11-08 22:21:00,0.444,-1.001,-0.1145826171875,0.11188596979363394,0.16014787157962598,-0.05651818089577872,4.106519018017153,2.772437720342989,-1.3976628873606909
2003-11-08 22:31:00,0.425,-0.708,-0.11456083984375001,0.11095691091440722,0.1594845495124939,-0.02671041409378547,3.859538817509997,2.6648349404323066,-1.392138445650499
2003-11-08 22:41:00,0.491,-0.806,-0.115115673828125,0.11202648349675451,0.16062765941986185,-0.004790983480432241,4.109269180271651,3.056758728685597,-1.395358721173705
2003-11-08 22:51:00,0.442,-0.645,-0.1143669189453125,0.11218281235403274,0.16020133671768413,0.11387875662015993,3.955444684478649,2.759028164533467,-1.4007663946450157
2003-11-08 23:01:00,0.439,-0.647,-0.114417578125,0.11029824574233721,0.1589238439743821,-0.0014416528409082689,3.9029586856466345,2.7623293586503297,-1.3889810165424012
2003-11-08 23:11:00,0.43,-0.735,-0.113946533203125,0.11083534594471303,0.15895907154290143,0.09396662936933287,3.8193253632753903,2.7050988397598146,-1.3950321003582928
2003-11-08 23:21:00,0.564,-0.684,-0.1145869873046875,0.11083101817328364,0.15941578453339694,-0.00917444755727724,3.9438789472471782,3.537918165699861,-1.3912206637347868
2003-11-08 23:31:00,0.459,-0.754,-0.11399802246093749,0.11143450010943425,0.15941422074085507,-0.030476358117742915,4.206576352300294,2.8792914325137517,-1.3983946150950108
2003-11-08 23:41:00,0.569,-0.881,-0.1150998046875,0.11220343523766867,0.16073975412040264,0.021311373813054115,4.053914295503892,3.5398834788174964,-1.396524994606348
2003-11-08 23:51:00,0.537,-0.813,-0.114135595703125,0.11149718485048125,0.15955642553556876,-0.03726530275502551,4.0827963724715355,3.3655805348954155,-1.397954989875259
2003-11-09 00:01:00,0.415,-0.684,-0.11433525390625002,0.11125935561714825,0.15953335790722972,-0.012236314758183224,3.814826737120975,2.60133683289815,-1.395312053428772
2003-11-09 00:11:00,0.618,-0.798,-0.11460595703125001,0.11265641877752355,0.16070371566493297,-0.0027041545254839544,4.151065347743612,3.8455862544493318,-1.402228294477863
2003-11-09 00:21:00,0.527,-0.718,-0.11392980957031248,0.11133931650391272,0.15929890853594128,0.010054356281100034,4.104718569670224,3.3082461445810685,-1.3982197384226205
2003-11-09 00:31:00,1.167,-0.686,-0.11418898925781251,0.1122387088864978,0.16011353935066966,0.09484141982325489,4.730481505433959,7.288577872506565,-1.4021801961060367
2003-11-09 00:41:00,0.41,-0.862,-0.11476103515625,0.11124416771458949,0.15982821374887554,-0.021405191735605966,4.058480870659125,2.5652542212866,-1.392704531910726
2003-11-09 00:51:00,0.52,-0.791,-0.1139653564453125,0.11098184817923533,0.15907473837066435,-0.019615977979960748,3.8947690973555336,3.2689036947421153,-1.395816617719246
2003-11-09 01:01:00,1.101,-0.889,-0.113611279296875,0.1110606885651629,0.15887636134226946,-0.021947363774268605,4.713839368980639,6.929917016591921,-1.3984206702497672
2003-11-09 01:11:00,0.498,-0.815,-0.11494689941406251,0.11208179929106774,0.16054536031828065,-0.018428153784738947,4.141534952504941,3.101927075393002,-1.396691525710172
2003-11-09 01:21:00,0.518,-0.713,-0.11389594726562499,0.11181680962276154,0.15960883581039617,0.004811097622507017,4.053421521560234,3.2454343606349387,-1.4013565859210146
2003-11-09 01:31:00,0.671,-0.693,-0.11473227539062499,0.11286354717560462,0.1609390080329832,0.025918422608761194,3.937998667016073,4.169281320924283,-1.4027352589760793
2003-11-09 01:41:00,0.408,-0.808,-0.114006787109375,0.11163039419730107,0.1595574761131353,-0.02847445933165549,3.9635098610287214,2.557072284790371,-1.3995436601512175
2003-11-09 01:51:00,0.569,-0.801,-0.113516845703125,0.11282972112783937,0.1600509588344541,0.01396553261150034,4.179272713972611,3.555117720903722,-1.4099313440493888
2003-11-09 02:01:00,0.54,-0.781,-0.11361821289062499,0.1120618343743202,0.15958272599359516,0.03689987948469137,4.079053765943594,3.383824888551364,-1.4045523330596486
2003-11-09 02:11:00,0.403,-0.723,-0.11383303222656252,0.11238983566456082,0.1599660151437691,0.03661709829564665,3.806765442487034,2.5192851096390987,-1.4052688575086698
2003-11-09 02:21:00,0.54,-0.637,-0.11473662109375,0.11154869222359508,0.1600228082803257,0.026374873405198042,3.8498592454916265,3.3745189564104865,-1.3946968871392234
2003-11-09 02:31:00,0.359,-0.706,-0.113761474609375,0.10965221646003043,0.15800312697780897,-0.01820265992077745,3.72603581324761,2.2721069314686435,-1.3888983728485182
2003-11-09 02:41:00,0.461,-0.74,-0.114161572265625,0.11024841262356755,0.1587050103880329,-0.04138780320994506,3.725304760528245,2.90476021439309,-1.3901789125570785
2003-11-09 02:51:00,0.618,-0.811,-0.11400791015625,0.10958888296956534,0.15813675614030448,-0.021537002591308838,3.9108840581342657,3.908009845931636,-1.3870682825742096
2003-11-09 03:01:00,0.483,-0.72,-0.1147300537109375,0.11048314999965198,0.15927715984239843,-0.009031920846532537,3.8868601348452056,3.032449853311792,-1.388277567128988
2003-11-09 03:11:00,0.493,-0.911,-0.114991455078125,0.11099755674865962,0.15982237500655022,-0.0322596598033676,4.301569006716189,3.084674470516376,-1.3898630545892925
2003-11-09 03:21:00,0.508,-0.737,-0.1136722900390625,0.11187182230274699,0.1594878948341623,0.015524112150381505,3.887203664570298,3.1851947166788133,-1.403049897027285
2003-11-09 03:31:00,0.415,-0.793,-0.1142126953125,0.11107254875376861,0.15931525243429498,0.022737371198908528,3.8798337992740795,2.6048981102493927,-1.394899682547451
2003-11-09 03:41:00,0.491,-0.728,-0.11398427734374998,0.11235122439846312,0.16004657113365667,0.048444752810419274,4.010552128689322,3.0678570401234055,-1.4041109428714766
2003-11-09 03:51:00,0.435,-0.862,-0.11429470214843748,0.11072174033612496,0.15912976912838012,-0.011964074625220169,3.9455399949251424,2.7336179923007227,-1.3922759860007698
2003-11-09 04:01:00,0.696,-0.774,-0.1139938232421875,0.1115975541754121,0.15952523869979496,0.031171195498986358,4.277362933079494,4.362945986934258,-1.3994200226171283
2003-11-09 04:11:00,0.466,-0.879,-0.1137245361328125,0.11002993528306126,0.1582389370731954,0.03140159139056587,4.115300917727035,2.944913613673011,-1.3914230161237766
2003-11-09 04:21:00,0.476,-0.825,-0.11427966308593751,0.10983740843576838,0.1585048994492412,0.001273210486973476,4.0688471761502045,3.0030617454347635,-1.386991308593959
2003-11-09 04:31:00,0.481,-0.776,-0.11455881347656252,0.11150826592421917,0.15986716844884558,-0.023765771701344737,3.651604735678019,3.008747854028019,-1.3955030049394903
2003-11-09 04:41:00,0.618,-0.703,-0.1138517333984375,0.11164322871214193,0.15945570987921986,0.05256257444476778,4.180168368252094,3.8756843544085418,-1.4005558380142171
2003-11-09 04:51:00,0.54,-0.754,-0.11455651855468749,0.11266428330410959,0.160673976680191,0.05597085589857989,4.094595273577602,3.3608429389584837,-1.4025738448352703
2003-11-09 05:01:00,0.674,-0.688,-0.1134714599609375,0.11164889556845016,0.1591883908280188,0.0023511918781970835,4.089216656129139,4.233977091508918,-1.4028936516972579
2003-11-09 05:11:00,0.654,-0.713,-0.11415781250000001,0.1115601487373448,0.15961631837565005,0.015589687327078824,3.941797270471846,4.097325427973095,-1.3982075766881923
2003-11-09 05:21:00,0.527,-0.706,-0.11367451171875001,0.11116471342267442,0.15899429683413568,-0.032743496567757435,3.8906133945170422,3.3145842995222106,-1.3986802708026096
2003-11-09 05:31:00,0.747,-0.786,-0.11375344238281251,0.11193118434739482,0.159587373590677,0.11379019147209016,4.457729971443198,4.680821440899002,-1.4029234654158451
2003-11-09 05:41:00,0.662,-0.859,-0.11502448730468748,0.11304318100391768,0.16127331294955952,-0.017702110120666963,4.218665427189562,4.1048328944978625,-1.4020780855328994
2003-11-09 05:51:00,0.554,-0.784,-0.11369799804687501,0.11201497153240042,0.1596066485939437,0.07034097256252587,4.1794071894522595,3.4710333490519876,-1.4037771230425853
2003-11-09 06:01:00,0.474,-0.801,-0.11418388671874999,0.11136730271624046,0.15950026113076193,0.021762401719735258,4.376274972448305,2.9717819685035125,-1.3968718854669238
2003-11-09 06:11:00,0.466,-0.74,-0.1130101806640625,0.11035128812592596,0.15795065819680743,0.03559093270842065,3.882970875274599,2.9502884338687676,-1.3976675133927654
2003-11-09 06:21:00,0.571,-0.813,-0.113916357421875,0.11245948430332131,0.16007424318133798,0.030630806171948986,4.0756047697261995,3.5670947970883122,-1.4051910261537157
2003-11-09 06:31:00,0.505,-0.662,-0.1134374755859375,0.11346586426305544,0.16044391201091798,-0.02412647241821372,4.046323480598354,3.1475173702174217,-1.4143818978884939
2003-11-09 06:41:00,0.564,-0.676,-0.1137970458984375,0.11390456103981668,0.16100838464737732,-0.014665159905538166,4.107245364930575,3.502923162885027,-1.414873148737757
2003-11-09 06:51:00,0.845,-1.194,-0.114327099609375,0.11210029754148824,0.16011513237428365,0.07704881312487384,5.022196416132161,5.277452464797242,-1.4005002569063159
2003-11-09 07:01:00,0.63,-0.718,-0.11438833007812499,0.11076592545540646,0.1592277637904858,0.0017752747735360992,3.936680521405278,3.956596418881842,-1.3919930790294461
2003-11-09 07:11:00,0.513,-0.786,-0.11348291015625,0.1116385014659961,0.15918926355398275,0.037412746495272306,4.175600967368199,3.222579139742275,-1.402759792948573
2003-11-09 07:21:00,0.427,-0.72,-0.114203857421875,0.1103340877647836,0.1587949456551593,0.014077137625536506,3.790352888250842,2.6890024631342957,-1.3904516821052944
2003-11-09 07:31:00,0.537,-0.75,-0.114543798828125,0.11170668704638823,0.15999487845806973,0.06626180932754494,4.036948449408898,3.3563574357833774,-1.3968008752542325
2003-11-09 07:41:00,0.542,-0.967,-0.1131470703125,0.11292741946340003,0.15985790641735748,0.014122260734071437,4.249922380834809,3.3905110616483674,-1.412832925994877
2003-11-09 07:51:00,0.513,-0.667,-0.11470437011718751,0.11144515835744141,0.15992752302862165,0.0421652629237212,3.750962749948398,3.207703028753783,-1.3942583256874346
2003-11-09 08:01:00,0.466,-0.762,-0.1138635009765625,0.11258810611500851,0.16012704024790658,0.011527737078410297,3.9732432346068043,2.910189305182591,-1.406307015633279
2003-11-09 08:11:00,0.54,-0.613,-0.11521513671874999,0.11268038934830668,0.16115547738325559,0.03180794457428688,3.974864608545362,3.3508014047563934,-1.398735287505234
2003-11-09 08:20:00,0.51,-0.757,-0.11426550292968748,0.11375161733548078,0.1612318817794683,-0.0019366695494576435,4.161299364188728,3.163146112116796,-1.4110285050657962
2003-11-09 08:25:00,0.571,-0.762,-0.11432055664062499,0.1115905739304377,0.15975400416172086,0.01931449813171994,3.885123187373731,3.574245309194065,-1.3974215036751372
2003-11-09 08:35:00,0.571,-0.762,-0.1144482177734375,0.11219420763701647,0.16026736244731898,-0.017039733141513216,3.9668824452901124,3.5627965125319365,-1.4003482584987508
2003-11-09 08:45:00,0.61,-0.723,-0.11543276367187501,0.11108717974513062,0.16020231944106453,0.033298313875691515,3.778986217129315,3.8076851953720166,-1.3878409763838786
2003-11-09 08:55:00,0.642,-0.681,-0.11424931640625,0.11307140900028781,0.1607412134311313,0.0516137080951446,4.176888979375987,3.9939974714391555,-1.4069336998005701
2003-11-09 09:05:00,0.588,-0.681,-0.11392822265625,0.11362158497076627,0.16090117869872994,0.017375634131430222,4.21842352135922,3.6544169828672692,-1.4123030707168067
2003-11-09 09:15:00,0.43,-0.75,-0.116187646484375,0.11223888809546494,0.16154513189406816,-0.024075446939104368,3.8802647406424287,2.6617948492683072,-1.39038130801447
2003-11-09 09:25:00,0.698,-0.854,-0.1136953125,0.11223651703107801,0.15976029636590525,0.11494728439025716,4.774428394967451,4.369045475487497,-1.4051616803982594
2003-11-09 09:35:00,0.879,-0.959,-0.114877197265625,0.11338265955832448,0.16140658004564515,0.00795546586051148,4.6451097825683005,5.445874633806269,-1.405035845995028
2003-11-09 09:45:00,0.396,-0.84,-0.1157406982421875,0.11264527099686317,0.16150714076645245,0.006851930440440321,3.9493225890613752,2.4519039722995046,-1.3954222086037416
2003-11-09 09:55:00,0.549,-0.808,-0.114688427734375,0.11128371853183364,0.15980362674574614,-0.0067260614770481425,3.9367490954616358,3.435466460804927,-1.3933718501735897
2003-11-09 10:05:00,0.425,-0.754,-0.11454323730468752,0.11269904380751046,0.1606888845021306,-0.014648738663767329,4.026238880975362,2.6448624702125234,-1.4028666229739486
2003-11-09 10:15:00,0.481,-0.806,-0.1146322021484375,0.11211559695631242,0.16034382422710716,-0.017455183909009638,4.199019163512528,2.999803717533412,-1.3987677216518757
2003-11-09 10:25:00,0.374,-0.662,-0.1137399658203125,0.1102546341965909,0.15840633638597468,0.0055001559912085125,3.773926909967744,2.3610166646914132,-1.3927060311959873
2003-11-09 10:35:00,0.481,-0.732,-0.11407431640625001,0.11192103736985276,0.15980914382841763,0.020944786178520945,4.098125483504466,3.0098402912191027,-1.4009213367476454
2003-11-09 10:45:00,0.791,-1.177,-0.11572924804687501,0.11467947080437407,0.16292427320331407,-0.038388971007794634,4.3930766514383945,4.855016287308564,-1.4078055111644998
2003-11-09 10:55:00,0.466,-0.667,-0.11364619140625001,0.11232414177354393,0.159786925688849,-0.024957968351712347,4.092869891259072,2.916383790419973,-1.4060033487410073
2003-11-09 11:05:00,0.525,-1.128,-0.11415117187500001,0.11019861282921349,0.15866293780222038,-0.05878164916168987,4.438292026587776,3.308901292716723,-1.3899370036775662
2003-11-09 11:15:00,0.432,-0.706,-0.11496577148437499,0.11155607592342089,0.16019233084429518,-0.0031469260305753335,4.02850428932214,2.6967583137291276,-1.3933915179794791
2003-11-09 11:25:00,0.459,-1.096,-0.1144037353515625,0.11376942334063321,0.16134243194733272,-0.0058156247304970345,4.095167711308571,2.8448808813656172,-1.4102898952689586
2003-11-09 11:35:00,0.583,-0.759,-0.11396040039062501,0.11434083074759445,0.16143258422030812,-0.02924186624940075,4.221764932461685,3.6114146522264425,-1.416567366093498
2003-11-09 11:45:00,0.457,-0.691,-0.11532641601562502,0.11106312592542777,0.1601090223049204,0.01060852260628247,3.9593623674603684,2.8543051067394822,-1.3883117835139178
2003-11-09 11:55:00,0.598,-0.623,-0.11399479980468752,0.10990501725357754,0.15834655758747862,0.08877646495277448,3.9813116178340087,3.7765266836927265,-1.3890682545061792
2003-11-09 12:05:00,0.576,-0.874,-0.11360742187499999,0.1126846298738373,0.16001300606317914,0.022683418331414268,4.266355546459158,3.5997073873643344,-1.4084731738674459
2003-11-09 12:15:00,0.491,-0.937,-0.1161369140625,0.11344431644883217,0.1623486419498751,-0.02710641265911343,4.166681620475909,3.024355449499821,-1.3979073170697984
2003-11-09 12:25:00,0.562,-0.913,-0.11403310546875,0.1123510406910785,0.16008122099251093,-0.0029328962734474547,4.19312811723789,3.510717850073695,-1.4038135709316457
2003-11-09 12:35:00,0.457,-0.784,-0.11383991699218751,0.11220596878741433,0.15984179289185546,-0.011294815024492488,3.9750784806348047,2.8590770394398266,-1.4040926690312407
2003-11-09 12:45:00,0.457,-0.723,-0.11552753906249999,0.11396684659798137,0.16227981175946532,0.03736076760436712,4.18727706051659,2.816123552554864,-1.4046850913328337
