,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-08 13:31:00,0.303,-0.652,-0.1163720703125,0.08417917927379365,0.14362597247957323,-0.11504251686856158,3.8537757441796874,2.109646290075378,-1.23419624738038
2003-11-08 13:41:00,0.283,-0.591,-0.11695493164062501,0.0832760516237271,0.1435729344270709,-0.09176622365902391,3.7423417315423304,1.971123604384866,-1.2275919656662
2003-11-08 13:51:00,0.327,-0.583,-0.11718076171875,0.08486304013211068,0.14468203300281665,-0.08973048054286405,3.608770346191486,2.260128595190766,-1.234691009690426
2003-11-08 14:01:00,0.32,-0.735,-0.1169263427734375,0.08491482826447176,0.1445064761707012,-0.053827278769084955,3.9173172014769397,2.214433625950394,-1.2358761314437448
2003-11-08 14:11:00,0.33,-0.591,-0.11663354492187501,0.08352149963993696,0.14345401491255394,-0.12415716820908772,3.8729120982106453,2.300388735729425,-1.2299550271634474
2003-11-08 14:21:00,0.244,-0.635,-0.11667834472656251,0.0831725382251653,0.14328760712110516,-0.166030094521206,3.7756885380219574,1.7028688307550128,-1.2280565640256713
2003-11-08 14:31:00,0.312,-0.591,-0.1170332763671875,0.08494654361685813,0.1446116415779961,-0.08356898150975073,3.9619107611672026,2.157502650516025,-1.2356455024319966
2003-11-08 14:41:00,0.369,-0.588,-0.1166546875,0.08607777263311396,0.1449741982701146,-0.07794490165751831,3.672232704573088,2.5452805009653,-1.2427635903624925
2003-11-08 14:51:00,0.308,-0.667,-0.11657446289062498,0.08393585256951025,0.14364769661288515,-0.1076946411595462,3.882744450052666,2.14413462423993,-1.2322398323864585
2003-11-08 15:01:00,0.288,-0.615,-0.117323583984375,0.08298416370320265,0.14370465079515085,-0.15101264063259767,3.84753478486905,2.0041105030799615,-1.2248573212210194
2003-11-08 15:11:00,0.288,-0.701,-0.11606313476562499,0.08363974820040837,0.14305973556334126,-0.1429093250591172,3.9041169489463377,2.0131450604596206,-1.2326027196510978
2003-11-08 15:21:00,0.32,-0.623,-0.11663757324218749,0.0837325153607335,0.1435802439411332,-0.11117927505791352,3.875782885531967,2.2287188767501855,-1.2309947810985544
2003-11-08 15:31:00,0.295,-0.603,-0.11689633789062501,0.0852021629752761,0.14465125355920702,-0.0681043263472977,3.740696198576864,2.0393877878096225,-1.2374318662963686
2003-11-08 15:41:00,0.249,-0.605,-0.11677810058593749,0.08465435821134405,0.14423352654866364,-0.08400602644263025,3.715618294005055,1.7263669963445614,-1.2351076599548012
2003-11-08 15:51:00,0.349,-0.645,-0.116608740234375,0.08408272723303924,0.14376136724756977,-0.10465395316799232,3.732373378387625,2.4276341181354457,-1.2328524170539874
2003-11-08 16:01:00,0.347,-0.691,-0.1167289306640625,0.08425143521900616,0.14395754336606398,-0.084070250038341,3.8240426594846912,2.4104329088030303,-1.233263618085935
2003-11-08 16:11:00,0.273,-0.662,-0.116767236328125,0.08451130093150379,0.14414080995923093,-0.1572872356623198,4.003979664277293,1.8939813095071125,-1.2344285476979524
2003-11-08 16:21:00,0.295,-0.679,-0.1167359619140625,0.08503305768719478,0.14442205224550952,-0.16207283939109943,3.881594352802767,2.0426243458894784,-1.2371684772840497
2003-11-08 16:31:00,0.349,-0.815,-0.11702866210937499,0.08347038292456765,0.14374575639116707,-0.09208798534791132,4.081024748998479,2.4278977603365646,-1.2282953064679343
2003-11-08 16:41:00,0.295,-0.728,-0.11650178222656249,0.08451433324003871,0.1439276325217653,-0.13358143543319062,3.8859512052987126,2.04964116223748,-1.2354114226498905
2003-11-08 16:51:00,0.334,-0.847,-0.1165970947265625,0.08397781923953751,0.1436905858024185,-0.17162913512725664,4.082795888685502,2.3244389890599106,-1.2323684920228437
2003-11-08 17:01:00,0.325,-0.54,-0.11709057617187502,0.0846889152001738,0.14450688662898778,-0.08336429845491135,3.8292860456632045,2.2490277631848565,-1.234146174299022
2003-11-08 17:11:00,0.388,-0.779,-0.11687868652343751,0.08463853171942887,0.14430569469188598,-0.12121759377087264,4.399001859933839,2.688736579858733,-1.2346621867875678
2003-11-08 17:21:00,0.405,-0.615,-0.11714794921875,0.08445107672875966,0.14441416913202718,-0.11569163048862266,3.8655263492561156,2.8044339584832465,-1.232750296485029
2003-11-08 17:31:00,0.261,-0.579,-0.1167457763671875,0.08495009741023742,0.14438115931463863,-0.11074918298036306,3.8007561089785913,1.8077150871965435,-1.2367141990690322
2003-11-08 17:41:00,0.356,-0.676,-0.11703933105468751,0.08412358004211018,0.14413469034191922,-0.09777370119202648,4.1570490975369925,2.469911991037616,-1.2315064435439331
2003-11-08 17:51:00,0.256,-0.75,-0.11705612792968752,0.08328578149070691,0.14366102162988467,-0.16343737012137394,4.020804171677088,1.7819725705385512,-1.2272832202016626
2003-11-08 18:01:00,0.33,-0.674,-0.116507275390625,0.0848741389884362,0.1441436395348729,-0.11887209022412705,4.102660386921112,2.2893830145045184,-1.237207196302453
2003-11-08 18:11:00,0.266,-0.562,-0.1173835205078125,0.08357319793439952,0.14409441273093637,-0.10066985572105423,3.6880537245853198,1.846011895663815,-1.227552318311548
2003-11-08 18:21:00,0.334,-0.637,-0.1167795166015625,0.08393493383193752,0.14381361763133188,-0.1797658311490673,3.91370814400885,2.3224504431577087,-1.2314969424133382
2003-11-08 18:31:00,0.342,-0.732,-0.1169711181640625,0.08455364019419455,0.1443308214164327,-0.14104153063371902,3.949649271343066,2.3695562503121863,-1.233901356863117
2003-11-08 18:41:00,0.449,-0.681,-0.11637802734375,0.0832008214178316,0.14305961320263486,-0.08258180208133528,4.052706621410705,3.138551754393604,-1.2292665245138972
2003-11-08 18:51:00,0.281,-0.649,-0.1169468505859375,0.0836786358449435,0.14380023994691063,-0.14084787815453015,3.753700227856145,1.954099660082222,-1.229620457724427
2003-11-08 19:01:00,0.281,-0.723,-0.117317529296875,0.08474600004654428,0.14472426149486609,-0.11072473388161252,4.053116948399387,1.9416233124808044,-1.233611569918402
2003-11-08 19:11:00,0.303,-0.588,-0.11713779296875,0.0846395681574259,0.14451624178833672,-0.07695882406600217,3.7965441232106008,2.096650149841177,-1.233728569795495
2003-11-08 19:21:00,0.291,-0.598,-0.11543957519531249,0.08356552643375029,0.14251077938602028,-0.09236479433850656,3.756774126306113,2.0419508001690563,-1.234505403756952
2003-11-08 19:31:00,0.378,-0.642,-0.11698186035156251,0.08450506679586565,0.1443110793462176,-0.08901107870182452,3.8170280977044415,2.619341506643006,-1.2336192886018678
2003-11-08 19:41:00,0.281,-0.549,-0.1172873046875,0.08435139081665667,0.1444690114303821,-0.08482665598053836,3.6494797206882774,1.9450538023194723,-1.2317531877410346
2003-11-08 19:51:00,0.352,-0.552,-0.11691003417968751,0.08246681450389655,0.143068394664083,-0.15543649754125205,3.675044934827633,2.460361709002728,-1.2237477789476205
2003-11-08 20:01:00,0.349,-0.71,-0.1160421142578125,0.08471601358602053,0.14367463250140597,-0.1482600093949109,4.149351106755963,2.429099653319696,-1.238124911979817
2003-11-08 20:11:00,0.3,-0.703,-0.11674494628906248,0.08485674237547276,0.14432558128442075,-0.12689008075725602,3.8809638453186563,2.0786335820036883,-1.236246928642788
2003-11-08 20:21:00,0.286,-0.537,-0.1168120361328125,0.08270219031661595,0.14312420160462358,-0.0878740830621621,3.5132734343397756,1.998264422044195,-1.225252177283296
2003-11-08 20:31:00,0.337,-0.642,-0.11716396484375,0.08464891335102766,0.14454292875112615,-0.14052201918339655,3.854155076917287,2.331487281403065,-1.2336807562281524
2003-11-08 20:41:00,0.339,-0.73,-0.11724838867187501,0.08306130314367277,0.1436878432194683,-0.09779510582994905,3.9451057437479946,2.3592810108661224,-1.2254995130174906
2003-11-08 20:51:00,0.415,-0.569,-0.11742138671874999,0.08345980571526275,0.14405954037090013,-0.11807021131512127,3.7910285732706503,2.880753325545314,-1.2268594708045337
2003-11-08 21:01:00,0.305,-0.671,-0.11689680175781252,0.08392686962953166,0.1439041686026188,-0.19310541589556368,3.959837986276572,2.119466051343071,-1.2310359773636947
2003-11-08 21:11:00,0.295,-0.872,-0.1174224853515625,0.082845131720436,0.14370521338661374,-0.11721392759708649,4.169993812143239,2.0528134856621665,-1.223830452543743
2003-11-08 21:21:00,0.278,-0.598,-0.11726098632812498,0.08376384774134993,0.14410534273470746,-0.11274403699365172,3.660069482775028,1.9291442962790604,-1.2289282842246045
2003-11-08 21:31:00,0.303,-0.603,-0.11730617675781249,0.08536242843898428,0.14507689476793956,-0.095258341554351,3.753893984029448,2.088547597359795,-1.236737048104993
2003-11-08 21:41:00,0.374,-0.645,-0.1175892578125,0.08359814041077464,0.14427651233557995,-0.09218375802051243,3.8367496151234484,2.5922445306280673,-1.226953167487745
2003-11-08 21:51:00,0.342,-0.647,-0.1172571533203125,0.084549934842229,0.14456056501690845,-0.10249560259483875,3.9718152614965643,2.365790421198189,-1.232850712502042
2003-11-08 22:01:00,0.369,-0.576,-0.1172008056640625,0.08454154637016109,0.14450995611719003,-0.16559001524525316,3.8352805669232977,2.5534572835989255,-1.2330116273381675
2003-11-08 22:11:00,0.352,-0.74,-0.1173335693359375,0.08485522681522514,0.14480124384730458,-0.13182757403745243,4.150429481812368,2.430918344673821,-1.2340990278129564
2003-11-08 22:21:00,0.381,-0.75,-0.11738068847656251,0.08357936506412747,0.14409568261079272,-0.12498725600322978,4.070762196799969,2.6440764434913278,-1.2275927538077476
2003-11-08 22:31:00,0.254,-0.603,-0.1171281982421875,0.08363180560608542,0.14392054395961965,-0.09037196536501069,3.7816579521277713,1.7648627014032534,-1.2287437706677027
2003-11-08 22:41:00,0.308,-0.605,-0.11631396484375,0.08460944384376484,0.14383157383154566,-0.15108115919311713,3.840640009745635,2.1413935187883504,-1.2365804400594662
2003-11-08 22:51:00,0.293,-0.598,-0.11718642578125,0.08526246674747061,0.14492125151483132,-0.10123549608624828,3.8289080755706877,2.0217876739079514,-1.2366726824261494
2003-11-08 23:01:00,0.315,-0.613,-0.11694338378906251,0.08334906285402774,0.14360589014580954,-0.14157852288528258,3.6905868130738764,2.193503342238722,-1.2279949963209524
2003-11-08 23:11:00,0.288,-0.54,-0.1171093505859375,0.08359606122975749,0.1438844356939309,-0.07609404936396152,3.6526385665971324,2.0016063489495823,-1.2286331960174712
2003-11-08 23:21:00,0.461,-0.654,-0.1167012939453125,0.08457865004794204,0.1441269072910171,-0.05454425055102915,3.887208484618343,3.1985699871375264,-1.2350069345294195
2003-11-08 23:31:00,0.393,-0.774,-0.116857373046875,0.08507112084761254,0.14454260462154836,-0.15107592339050976,4.168221491408299,2.7189215320215125,-1.2369147179405442
2003-11-08 23:41:00,0.295,-0.513,-0.11656171874999999,0.08295945749612557,0.14306899678755308,-0.05399295853161846,3.450279281657485,2.0619421861051648,-1.227409807626512
2003-11-08 23:51:00,0.247,-0.603,-0.11728769531250001,0.08287234536072621,0.1436107984302756,-0.05334262777065778,3.5389947758765885,1.7199263753130711,-1.224431923976685
2003-11-09 00:01:00,0.308,-0.593,-0.11709809570312499,0.08402291524154151,0.14412370361380314,-0.12023410469420102,3.7782266720712894,2.137053047327476,-1.2307945978830885
2003-11-09 00:11:00,0.403,-0.752,-0.11650109863281251,0.08398496590272636,0.1436168801929884,-0.11312756063843567,3.849112676846884,2.8060768306515205,-1.2327512948666628
2003-11-09 00:21:00,0.266,-0.554,-0.11644365234375001,0.08299528827097795,0.14299361481182693,-0.06644680951903609,3.5477816495495524,1.8602229221916229,-1.2280069538672622
2003-11-09 00:31:00,0.325,-0.686,-0.11693803710937498,0.08241961841278243,0.1430640841641758,-0.17555248680804023,4.138041232428663,2.2717092266640475,-1.2234178689895785
2003-11-09 00:41:00,0.283,-0.603,-0.117003173828125,0.08200831151763012,0.14288086523530935,-0.08832567837486165,3.639186678304025,1.9806710963985943,-1.2211708499907712
2003-11-09 00:51:00,0.332,-0.549,-0.11706328124999998,0.08274687243604273,0.14335511693267616,-0.12084410186984079,3.702202116533365,2.3159270984091704,-1.2245950685982174
2003-11-09 01:01:00,0.266,-0.671,-0.11712814941406251,0.08387218653408755,0.14406031833014535,-0.1459097310708625,3.8510174293100503,1.846448786753362,-1.2299376285787142
2003-11-09 01:11:00,0.349,-0.623,-0.11671560058593751,0.08381804219060228,0.14369350749661478,-0.13115672560086286,4.121103249484826,2.428780576660514,-1.2311422532655647
2003-11-09 01:21:00,0.347,-0.674,-0.11685207519531249,0.08413167676168412,0.14398740815104177,-0.07152817689861982,3.833429485147545,2.4099329549428337,-1.232219521222656
2003-11-09 01:31:00,0.276,-0.632,-0.1176718994140625,0.08477927096108243,0.14503111810824104,-0.18448762436903018,4.1022296093204105,1.903039868961177,-1.2325042667825667
2003-11-09 01:41:00,0.293,-0.579,-0.1172272705078125,0.08451908542535684,0.144518283793387,-0.08533329979002953,3.735214858141668,2.0274251278744244,-1.2328043054090876
2003-11-09 01:51:00,0.422,-0.708,-0.1170836181640625,0.08445692226365857,0.14436540865394423,-0.14100409080579934,4.091777740886287,2.923137917418768,-1.2330111668709567
2003-11-09 02:01:00,0.259,-0.784,-0.11730869140625,0.0838650888708944,0.14420301833889218,-0.1827402122803485,3.8314920244522384,1.7960789100220005,-1.22926116223993
2003-11-09 02:11:00,0.322,-0.544,-0.116772900390625,0.08377090560615706,0.14371257274314284,-0.07166416340161488,3.7582095413575134,2.240583366185434,-1.2307014064256354
2003-11-09 02:21:00,0.356,-0.571,-0.117392724609375,0.08402208024849622,0.14436270087628894,-0.08660493036342548,3.781307044025845,2.466010942155154,-1.2297414627410403
2003-11-09 02:31:00,0.264,-0.791,-0.116998388671875,0.08363357994880062,0.14381595141311473,-0.07693060650165386,3.8127394636419947,1.8356795432354631,-1.2292130946901354
2003-11-09 02:41:00,0.42,-0.591,-0.1172956298828125,0.08352254695846908,0.1439934384864409,-0.0640153595184748,3.5850473093004425,2.9167995737496692,-1.2276112812583178
2003-11-09 02:51:00,0.3,-0.615,-0.11660869140625,0.08243817584047845,0.14280572057212904,-0.06872317684560897,3.6360773611945714,2.1007561797811487,-1.2246576035624297
2003-11-09 03:01:00,0.247,-0.706,-0.11711254882812498,0.08287700697339312,0.1434704836804421,-0.11643131071798213,3.807128969392677,1.7216084707022636,-1.2250649918908363
2003-11-09 03:11:00,0.244,-0.618,-0.117259130859375,0.08370756278795002,0.14407112399620975,-0.10076680436531096,3.7386748082119245,1.6936079432990276,-1.228655908843376
2003-11-09 03:21:00,0.239,-0.696,-0.1173348388671875,0.08324598493786364,0.1438651772785841,-0.1072714314785085,3.8394036413810113,1.661277624794459,-1.2261079374850172
2003-11-09 03:31:00,0.356,-0.667,-0.11710307617187501,0.08358756047363916,0.14387439013500197,-0.1393362103028698,3.8517133895221063,2.47438060148129,-1.2286132426088794
2003-11-09 03:41:00,0.271,-0.752,-0.11715920410156251,0.08427888040092942,0.14432267796842105,-0.13258280627993888,3.705608673035039,1.8777367757775183,-1.2318509593434177
2003-11-09 03:51:00,0.3,-0.649,-0.11696340332031252,0.08405791923441604,0.1440347145622313,-0.10806079419843657,3.523105499055811,2.0828312182365085,-1.2314511246546245
2003-11-09 04:01:00,0.31,-0.596,-0.1171285888671875,0.08381320818706896,0.14402634722955748,-0.09256150377386867,3.845694547636291,2.1523839628169155,-1.2296429814660317
2003-11-09 04:11:00,0.293,-0.569,-0.11690104980468749,0.08336919933588573,0.14358310887870285,-0.11817563493205913,3.7284156799608477,2.0406300036832508,-1.2282448200302258
2003-11-09 04:21:00,0.288,-0.723,-0.11724599609375,0.08317720074269566,0.1437529179391348,-0.15753763094337125,4.136131472398066,2.0034375936768085,-1.226079548372721
2003-11-09 04:31:00,0.281,-0.583,-0.1174091796875,0.08387165613140765,0.1442885942737679,-0.13902037267748077,3.6303261898362083,1.947485880047046,-1.2289379302181567
2003-11-09 04:41:00,0.337,-0.698,-0.1168171875,0.08343780093675617,0.14355470021258446,-0.10773840999366939,3.7423490740703933,2.3475372070782083,-1.2288833799613987
2003-11-09 04:51:00,0.281,-0.667,-0.11771623535156248,0.08541774114774435,0.1454411373665531,-0.1736695110756152,3.820779946198698,1.9320530978233483,-1.2355231793829415
2003-11-09 05:01:00,0.31,-0.562,-0.11700422363281249,0.08427665403088659,0.14419559410866745,-0.13854375374275898,3.644428741909822,2.1498576424351805,-1.2323964864823005
2003-11-09 05:11:00,0.354,-0.635,-0.11725544433593751,0.08348863727867459,0.14394103517220277,-0.10740257047233391,3.5992912227840224,2.459340379041284,-1.227585089864236
2003-11-09 05:21:00,0.273,-0.64,-0.11717509765625,0.08315008493332866,0.14367940471024587,-0.09843108660892437,3.639281810221463,1.9000635515615567,-1.2261940257284876
2003-11-09 05:31:00,0.32,-0.593,-0.11663464355468751,0.0835961602688164,0.14349838840762616,-0.05878379976611339,3.700288577871266,2.2299902009421713,-1.2303238903486065
2003-11-09 05:41:00,0.403,-0.635,-0.1172812255859375,0.0840672014334738,0.14429832878599005,-0.10083117488181971,4.120909218843,2.7928251379660285,-1.2303617059343896
2003-11-09 05:51:00,0.344,-0.667,-0.11687827148437502,0.08424137069676092,0.1440727789174624,-0.11917310835253248,3.9222485953476474,2.3876821324941164,-1.232673764658839
2003-11-09 06:01:00,0.342,-0.652,-0.11741376953125,0.08328002798661462,0.14394925151496532,-0.08840765122881397,3.835610592959007,2.3758372926617466,-1.225999745086566
2003-11-09 06:11:00,0.32,-0.625,-0.1167868896484375,0.08276338557383857,0.14313905251360365,-0.09234023996165734,3.7203419918850873,2.235588362369437,-1.2256431603281313
2003-11-09 06:21:00,0.259,-0.708,-0.1167628173828125,0.08291850854203935,0.1432091712273792,-0.07086581013371644,3.5858813099744395,1.8085433899255996,-1.226496366200732
2003-11-09 06:31:00,0.317,-0.75,-0.1171087890625,0.08432838302954691,0.14431067543644122,-0.1416425551113678,3.91871026023537,2.196649686804469,-1.232278777636611
2003-11-09 06:41:00,0.266,-0.71,-0.1168400390625,0.0844876750706698,0.14418594832823514,-0.15815342738334148,3.644873571517186,1.844839965919971,-1.2340457045816913
2003-11-09 06:51:00,0.276,-0.649,-0.11716403808593752,0.08378103699768083,0.14403646278739524,-0.08961259710749542,3.9068630357424308,1.9161814630743141,-1.2293572766905432
2003-11-09 07:01:00,0.298,-0.598,-0.11718850097656248,0.08433749374675924,0.1443806910911599,-0.09273706813988206,3.752687021581721,2.0639879041155655,-1.232038040319637
2003-11-09 07:11:00,0.342,-0.725,-0.1156446044921875,0.08475175986379038,0.1433748931485271,-0.1479364380312935,4.262924870350637,2.385354872737099,-1.2397888667448638
2003-11-09 07:21:00,0.298,-0.557,-0.11729523925781252,0.0828792719671871,0.14362095660036764,-0.10931935821948024,3.6467833414213526,2.074906107394895,-1.2244397770031548
2003-11-09 07:31:00,0.286,-0.554,-0.1169860595703125,0.08301805282968623,0.14344883048590337,-0.08936673484952322,3.6258005799933652,1.9937422914584515,-1.2262044812244135
2003-11-09 07:41:00,0.312,-0.635,-0.116860791015625,0.0846195698356426,0.14428007922012528,-0.15810041742721362,3.7332163184289513,2.1624606923315293,-1.2346320606441399
2003-11-09 07:51:00,0.347,-0.596,-0.117450048828125,0.08408276180515017,0.1444446336741716,-0.026872927642456794,3.633496761022773,2.402304545163921,-1.2298388558828965
2003-11-09 08:01:00,0.349,-0.652,-0.1169456298828125,0.08404902804409946,0.1440150929488653,-0.09632177590571818,4.020841398379304,2.4233571138541543,-1.2314704969581014
2003-11-09 08:11:00,0.369,-0.62,-0.118226708984375,0.08561723064240546,0.1459715244063033,-0.10149872736378772,3.8309771469300564,2.527890295732679,-1.2346746827368347
2003-11-09 08:20:00,0.281,-0.652,-0.1175748779296875,0.08487763028668865,0.14500995882759118,-0.13988552384749103,3.932580466370263,1.937797943478444,-1.2333413513243068
2003-11-09 08:25:00,0.256,-0.703,-0.1177311279296875,0.08320332698119709,0.1441639451833235,-0.1298766985202452,3.7245194648242492,1.7757560649055641,-1.2245185085580974
2003-11-09 08:35:00,0.378,-0.82,-0.11771772460937499,0.08395660166396293,0.1445890782960456,-0.11514822742317672,4.063912945401656,2.6143053434924486,-1.2282693942296143
2003-11-09 08:45:00,0.31,-0.781,-0.118630419921875,0.08507506035898402,0.14598207329208696,-0.19799184562386793,3.931615356943519,2.123548412548842,-1.2305618861353151
2003-11-09 08:55:00,0.217,-0.54,-0.11747744140625001,0.08324980610755332,0.1439837152385861,-0.12038328599215141,3.7071277917835452,1.5071148819880313,-1.2256286272074524
2003-11-09 09:05:00,0.31,-0.669,-0.11702504882812499,0.08358237631643103,0.14380787574730783,-0.06273941662416947,3.7389801753943077,2.1556538429419323,-1.2288640525031427
2003-11-09 09:15:00,0.251,-0.593,-0.11854406738281249,0.08500073322050228,0.14586858525754975,-0.1330001381665231,3.7714417129475892,1.7207269101625082,-1.2305009308183987
2003-11-09 09:25:00,0.332,-0.608,-0.11681262207031251,0.08343247583369777,0.1435478901026751,-0.13205181421394674,3.8805635069004625,2.3128169962131193,-1.2288731094168055
2003-11-09 09:35:00,0.278,-0.547,-0.1167341064453125,0.08531035840526086,0.14458399350120957,-0.10108514126070398,3.7004387190847874,1.922757791288109,-1.2385754078560078
2003-11-09 09:45:00,0.327,-0.645,-0.1184824462890625,0.08434696521946698,0.14543839564816072,-0.07508961783103774,3.8086472026455818,2.2483746368535757,-1.227510067553244
2003-11-09 09:55:00,0.264,-0.566,-0.11706831054687501,0.08367349906826275,0.14389604876980638,-0.09645294600952938,3.9249101322362208,1.834657742564749,-1.229163110816307
2003-11-09 10:05:00,0.312,-0.854,-0.11624499511718751,0.08426036632420465,0.14357066165374915,-0.1789263302981862,4.231509082307729,2.1731459366848473,-1.2350696174834401
2003-11-09 10:15:00,0.254,-0.542,-0.11824780273437499,0.08389576943715653,0.14498576186156392,-0.13004815746443216,3.6840896715412104,1.7518961637248605,-1.2261180208756313
2003-11-09 10:25:00,0.349,-0.654,-0.11611064453125,0.08391418522612676,0.1432588578126912,-0.1272874329604826,3.9079115688363295,2.436149536081826,-1.2338133027427518
2003-11-09 10:35:00,0.283,-0.713,-0.1170547607421875,0.08337698471055832,0.14371279995905137,-0.18060125038055344,3.8944506099982776,1.969205248806204,-1.2277398975303369
2003-11-09 10:45:00,0.298,-0.586,-0.11823410644531251,0.08405387810218277,0.14506614306673288,-0.06917671218318983,3.6719637494433064,2.05423535568127,-1.2269399027752719
2003-11-09 10:55:00,0.295,-0.679,-0.1168160888671875,0.08510383568413049,0.1445284907675808,-0.15507515688336296,3.8004552545183286,2.041120047910799,-1.2372310370012518
2003-11-09 11:05:00,0.327,-0.623,-0.116780712890625,0.08333662402690285,0.14346622686874122,-0.050464052161885244,3.724308040784673,2.279282080089663,-1.228509599895228
2003-11-09 11:15:00,0.298,-0.681,-0.11772634277343749,0.08373024200380037,0.1444647848018733,-0.08591011802623812,3.9074425051743678,2.062786445905783,-1.22712369550028
2003-11-09 11:25:00,0.305,-0.601,-0.11687880859375,0.0844436643547978,0.14419158872074508,-0.16993861430629142,3.8161655433316604,2.1152412752084415,-1.233684621323695
2003-11-09 11:35:00,0.298,-0.61,-0.11720695800781251,0.08427226100778847,0.14435758240106297,-0.1563618905033416,3.6864289201519,2.064318306274196,-1.2316468651241739
2003-11-09 11:45:00,0.271,-0.583,-0.1183859375,0.08270145010434554,0.14441119439436215,-0.07812973850743436,3.6854003359818943,1.8765858224255496,-1.2198340228911237
2003-11-09 11:55:00,0.271,-0.703,-0.11708115234375001,0.0836293175081783,0.14388081259299962,-0.06583885577792258,3.962216714854666,1.8835034019899972,-1.2288981592064099
2003-11-09 12:05:00,0.249,-0.713,-0.11724228515625001,0.08301888370244573,0.14365834544099326,-0.12545028012501033,3.881683190461133,1.733279046446175,-1.2253117145365966
2003-11-09 12:15:00,0.295,-0.569,-0.11789895019531252,0.08302134386745673,0.14419617789569378,-0.03149515198675678,3.525590297580149,2.0458239899631194,-1.2230488707220635
2003-11-09 12:25:00,0.303,-0.613,-0.11686806640625,0.08446825487694519,0.14419728442636326,-0.1707603670836449,3.7379194220622027,2.101287837738248,-1.2338467543829554
2003-11-09 12:35:00,0.308,-0.564,-0.11683220214843751,0.0836225164363171,0.1436743470253617,-0.08456795380236742,3.6976562633667456,2.1437369048604844,-1.2297495415075779
2003-11-09 12:45:00,0.305,-0.557,-0.118352783203125,0.08521661108334032,0.14583920873581116,-0.12494556911627036,3.717650545679896,2.091344314357258,-1.2322414799955494
2003-11-09 12:55:00,0.264,-0.591,-0.116576806640625,0.08278717685980141,0.14298147142855608,-0.12124046829887024,3.6470543669956568,1.846393084099107,-1.2265001551237338
2003-11-09 13:05:00,0.33,-0.757,-0.11692763671874999,0.08328117513912074,0.14355367299811592,-0.08885671244350091,3.9100698809728067,2.2987917557799524,-1.2277137982649085
2003-11-09 13:15:00,0.278,-0.681,-0.1181743408203125,0.08296919313664793,0.14439146018519952,-0.10924348889074953,3.832750786098222,1.9253216197372849,-1.2218512003781845
2003-11-09 13:25:00,0.276,-0.627,-0.11684189453125,0.08298666515850806,0.14331310748617432,-0.17282337290311708,3.9999134837330583,1.9258531535688475,-1.2265558347981464
2003-11-09 13:35:00,0.232,-0.574,-0.11715078125,0.08299766848134466,0.14357141199346363,-0.04658052253276839,3.5866146275776662,1.6159205845977351,-1.225526714047958
2003-11-09 13:45:00,0.237,-0.505,-0.1180935302734375,0.08185569772483074,0.14368811210246418,-0.0566323780452013,3.4502782555968015,1.6494057617723794,-1.2167314481137466
2003-11-09 13:55:00,0.349,-0.623,-0.1169173828125,0.08316980342732354,0.143480736437041,-0.14151636879138874,3.6106688683127173,2.4323822742096137,-1.227197641493058
2003-11-09 14:05:00,0.3,-0.625,-0.1170914306640625,0.08308080606986938,0.14357107980388908,-0.09026925771346596,3.774178458010092,2.0895573148142716,-1.2261450644991878
2003-11-09 14:15:00,0.283,-0.571,-0.1184947265625,0.08335579816746638,0.14487587679712027,-0.10631216597733026,3.6771756867357013,1.953396288302051,-1.2226356480151506
2003-11-09 14:25:00,0.283,-0.571,-0.11667583007812501,0.08280870671643749,0.1430746791656699,-0.09180572143298622,3.604654676000534,1.977988010529151,-1.2262580782143866
2003-11-09 14:35:00,0.286,-0.659,-0.1167182861328125,0.08257864408779404,0.14297630675042697,-0.18109551364244486,3.903876765192291,2.0003314290334044,-1.2249692099465523
2003-11-09 14:45:00,0.249,-0.779,-0.11747880859375,0.08254037253736726,0.1435758239966887,-0.13488795205135096,3.6460956763262775,1.7342752635411844,-1.2221423226480277
2003-11-09 14:55:00,0.271,-0.63,-0.11704511718749999,0.08306780411304976,0.14352578539836927,-0.15090537900647813,4.038677614435086,1.888162459782499,-1.2262432542867097
2003-11-09 15:05:00,0.239,-0.676,-0.1167802734375,0.08367284278232866,0.14366142821589672,-0.07432188080518053,3.666967333658845,1.6636337461495017,-1.2301857495888064
2003-11-09 15:15:00,0.273,-0.522,-0.1182309814453125,0.08352087001482941,0.14475541577263287,0.009304541002113404,3.527549861816171,1.8859398008900803,-1.2243441947539715
2003-11-09 15:25:00,0.31,-0.61,-0.11707443847656249,0.0829409327243003,0.1434763204037571,-0.12917801213374125,3.8228226256387234,2.1606352820286174,-1.2255136327856921
2003-11-09 15:35:00,0.266,-0.569,-0.1170008056640625,0.08411487858848976,0.14409832958388932,-0.1076879535308629,3.7010047441245257,1.8459617177251422,-1.2316011737357633
2003-11-09 15:45:00,0.305,-0.554,-0.11767685546875,0.08270544127108403,0.14383276863090433,-0.06685263116463498,3.5104982117388612,2.1205181747051958,-1.222268967486986
2003-11-09 15:55:00,0.278,-0.618,-0.11657412109375001,0.0829592169076022,0.14307896195971212,-0.15811411191148428,3.767028247782335,1.942983064681995,-1.2273647068258544
2003-11-09 16:05:00,0.298,-0.566,-0.117291162109375,0.08176413966726373,0.1429770192280695,-0.1237949879090673,3.7597077192290493,2.0842510328505726,-1.2189922638394717
