,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-08 17:01:00,0.361,-0.505,-0.1140499755859375,0.07654546014260714,0.1373552378052583,0.02736705347961108,4.869831216155643,2.6282215790840415,-1.2043425445695084
2003-11-08 17:11:00,0.518,-0.674,-0.113730078125,0.07731966324340836,0.13752350722353796,0.16421151008067317,5.568734743269321,3.7666287782932666,-1.209209643489269
2003-11-08 17:21:00,0.344,-0.532,-0.113887451171875,0.07796843722180267,0.13801913027644258,0.06843929392371595,5.119774734127175,2.492408112636214,-1.2118905889653189
2003-11-08 17:31:00,0.325,-0.659,-0.11386770019531249,0.07723096838561072,0.13758753579042984,0.051085399328767045,6.07118927189698,2.3621325735132905,-1.2083104827306752
2003-11-08 17:41:00,0.439,-0.525,-0.10416787109375,0.0781993332082236,0.13025333695191604,0.22169439856714543,5.316916644031055,3.370355111608849,-1.2504175767851624
2003-11-08 17:51:00,0.315,-0.601,-0.11392082519531248,0.07600147550421668,0.13694538207219123,0.055532368634260136,5.521117170685052,2.3001870908939934,-1.202110165875327
2003-11-08 18:01:00,0.383,-0.569,-0.1142490478515625,0.07697670353809422,0.13776107272803767,0.07947228860839986,5.219096344019832,2.7801757957859627,-1.2057962435452685
2003-11-08 18:11:00,0.513,-0.559,-0.11424445800781251,0.07595168108002934,0.1371871466574322,0.10813348097104902,5.105840958753676,3.7394173761846945,-1.2008210205527061
2003-11-08 18:21:00,0.444,-0.559,-0.11336767578125,0.07715103343491614,0.137129014262972,0.07040389733659537,5.527106412625489,3.237826818681437,-1.2095953570360831
2003-11-08 18:31:00,0.471,-0.615,-0.10324348144531248,0.07875471232556751,0.1298513371166295,0.09460010068172205,5.23810868126405,3.627224874680794,-1.257719473412092
2003-11-08 18:41:00,0.525,-0.527,-0.113804736328125,0.07714859441230437,0.13748919346738675,0.1485478709954911,5.551629406950164,3.818481923995962,-1.2081148632599443
2003-11-08 18:51:00,0.332,-0.527,-0.113791064453125,0.0764596161411462,0.13709243787838007,0.05823306005022075,4.7082084796005095,2.421723656957139,-1.2047733144710482
2003-11-08 19:01:00,0.291,-0.5,-0.1139461181640625,0.07738410033030028,0.13773841377728588,0.0798545828927579,5.1475148279010075,2.1127003863317912,-1.2088030377565528
2003-11-08 19:11:00,0.366,-0.513,-0.11431149902343751,0.07774831900455395,0.1382453338773761,0.17752618570146214,5.260903104686605,2.6474672940834503,-1.2093738167936314
2003-11-08 19:21:00,0.383,-0.586,-0.11113439941406249,0.07772999345112416,0.13561953807046132,0.08932211098889813,5.270539868261221,2.8240768656873896,-1.2203200699827652
2003-11-08 19:31:00,0.315,-0.664,-0.114944091796875,0.07773149368958514,0.13875943872737992,0.07349297941229005,5.154127585462906,2.2701158414086637,-1.2071907007851308
2003-11-08 19:41:00,0.305,-0.618,-0.11457302246093751,0.07779429969484798,0.1384874824238131,-0.028787083885846623,5.312746769790193,2.2023651138852305,-1.2087267966682904
2003-11-08 19:51:00,0.43,-0.593,-0.11364511718749999,0.0765204515916546,0.13700528901743175,0.06878792715996045,5.22347255517143,3.138564964052514,-1.2055536780466374
2003-11-08 20:01:00,0.359,-0.598,-0.1131515625,0.07616436374990196,0.13639701160725853,0.12307196242319057,5.505340826822367,2.632022474463769,-1.2054363951647467
2003-11-08 20:11:00,0.544,-0.737,-0.1137507080078125,0.07856949436920446,0.13824701915652307,0.171098352433967,6.49950473822015,3.934985385718039,-1.2153508455264133
2003-11-08 20:21:00,0.378,-0.518,-0.11439533691406249,0.07687999377879519,0.137828452254883,0.0683286901154518,4.89651192847148,2.7425396847740355,-1.2048432739738704
2003-11-08 20:31:00,0.33,-0.623,-0.11454528808593749,0.07678003680561372,0.13789725577187556,0.010664698175869375,5.406020579693049,2.3930860563746204,-1.2038666808225083
2003-11-08 20:41:00,0.327,-0.576,-0.114124267578125,0.07505617832649632,0.13659297500352097,0.0785116111186094,5.216353550244772,2.393973774943923,-1.1968793132452287
2003-11-08 20:51:00,0.352,-0.676,-0.1135837890625,0.07739309696729012,0.13744388805356625,0.10893124527441572,5.566878077099338,2.5610451289242806,-1.210066059496722
2003-11-08 21:01:00,0.388,-0.542,-0.11413796386718748,0.07724758866776311,0.1378206046546844,0.09577952458010204,5.088257179851652,2.8152539380606485,-1.2074913550679278
2003-11-08 21:11:00,0.344,-0.63,-0.11402917480468751,0.07521047529782003,0.13659842678521342,0.09753724510556465,5.551589151134449,2.518330614018737,-1.1979252416689254
2003-11-08 21:21:00,0.356,-0.508,-0.1142280517578125,0.07545067743837411,0.13689672585494764,0.13419947912317112,4.992058881910997,2.6005004705314043,-1.198451026243514
2003-11-08 21:31:00,0.378,-0.532,-0.1141700439453125,0.07663079175612157,0.13750248657197645,0.1569941422605227,5.228293552065816,2.7490411949905633,-1.2043657146864217
2003-11-08 21:41:00,0.33,-0.569,-0.1144082763671875,0.0764038498061428,0.13757419615699082,0.02522494084528447,5.062812985287152,2.398705638253741,-1.2024846499343587
2003-11-08 21:51:00,0.452,-0.537,-0.1140436279296875,0.07709874851643571,0.13765907515191175,0.09141051365518597,5.682917071016009,3.283474042675368,-1.207073798430756
2003-11-08 22:01:00,0.408,-0.527,-0.11390058593749999,0.07711803307157271,0.13755140605112193,0.09307315424864787,5.063120824223423,2.966163790782073,-1.2076444112991631
2003-11-08 22:11:00,0.293,-0.637,-0.1142446044921875,0.07616014920579413,0.13730279083860716,0.05386802375739919,4.972926244271573,2.1339697336844914,-1.2018317315632747
2003-11-08 22:21:00,0.408,-0.581,-0.11448400878906251,0.07657792888303622,0.13773388940994946,0.0819185597506927,5.96084775872848,2.9622339262171984,-1.2030840889204448
2003-11-08 22:31:00,0.356,-0.5,-0.1139367431640625,0.07644597751196054,0.1372057806548878,0.09461190115806611,5.231321032860603,2.59464286636321,-1.204227686737712
2003-11-08 22:41:00,0.376,-0.667,-0.1136205078125,0.07727548797553727,0.13740806034883152,0.1605781428593372,5.523494848564905,2.736375137276999,-1.2093596745368052
2003-11-08 22:51:00,0.369,-0.537,-0.11416784667968749,0.07544471261843733,0.13684320558595178,0.0779353673809639,4.820215295022188,2.696516779331288,-1.1986142295376991
2003-11-08 23:01:00,0.593,-0.53,-0.1141297607421875,0.07763896486617548,0.13803356109750198,0.18547038849179312,5.969905163917426,4.296056663937881,-1.2094440591119067
2003-11-08 23:11:00,0.422,-0.54,-0.113912841796875,0.07766773637423877,0.1378704664797496,0.16205484421665967,5.230179550085845,3.0608440717938916,-1.210315398202381
2003-11-08 23:21:00,0.481,-0.603,-0.11332185058593751,0.07709878920926544,0.13706173789616558,0.18632275150760036,5.69821071078095,3.5093674382298663,-1.2094908191798805
2003-11-08 23:31:00,0.283,-0.664,-0.1138433349609375,0.07613898790467682,0.13695732496768723,0.07687539407472145,4.829960145092039,2.0663370876057128,-1.2030333178018784
2003-11-08 23:41:00,0.381,-0.515,-0.11386906738281248,0.07720821393314893,0.1375758964008878,0.0031539645600563177,4.979776251139196,2.769380465381735,-1.2081937576460178
2003-11-08 23:51:00,0.435,-0.63,-0.1337752685546875,0.07912482830462157,0.15542331897451775,0.23739857064481593,5.315022676181291,2.7988078164211636,-1.1618240101755468
2003-11-09 00:01:00,0.432,-0.569,-0.087764306640625,0.08162822749526877,0.1198564907259537,-0.1464316880272984,4.757296787511196,3.6043104331141143,-1.3656632783158527
2003-11-09 00:11:00,0.408,-0.659,-0.114001416015625,0.07637673530844427,0.1372209391194088,0.10269823900456546,5.3861826760212015,2.973307154274472,-1.2036774973093434
2003-11-09 00:21:00,0.325,-0.53,-0.114493359375,0.07604031271815055,0.13744350597239716,0.09225404262726328,5.171480045682658,2.3646078998106312,-1.20044958696887
2003-11-09 00:31:00,0.403,-0.562,-0.1143683349609375,0.07598603384212925,0.1373093311359144,0.11521179340179018,5.51966400224293,2.9349789753261133,-1.200588704756543
2003-11-09 00:41:00,0.32,-0.588,-0.1142828857421875,0.07598859287291396,0.13723958338274825,0.161037302725027,4.949380850337719,2.3316888037145245,-1.2008760759887451
2003-11-09 00:51:00,0.437,-0.583,-0.11389462890624999,0.07669124073445262,0.137307644749448,0.11485126824111198,5.809885848674218,3.1826341555666136,-1.2055673394613715
2003-11-09 01:01:00,0.366,-0.562,-0.1134497314453125,0.07777392544116844,0.13754809111057872,0.00030747852929282417,5.31788566967356,2.660887527008735,-1.2124144267091779
2003-11-09 01:11:00,0.632,-0.569,-0.1138546630859375,0.07670779865442201,0.13728374640272312,0.21625739186117574,6.017481895047993,4.603603970320145,-1.2057806213795683
2003-11-09 01:21:00,0.291,-0.515,-0.1146071044921875,0.0754110514684425,0.13719138546248882,0.12888211792071377,4.962802703057376,2.1211244351750196,-1.197058298177674
2003-11-09 01:31:00,0.408,-0.508,-0.1139842529296875,0.07799335593176983,0.13811308763323604,0.10011360247483034,5.110619436205971,2.9541009254927215,-1.211685685376494
2003-11-09 01:41:00,0.413,-0.586,-0.11356403808593749,0.07747667785796603,0.13747465151645344,0.1440318353673976,5.32454769887398,3.0041901939323754,-1.2105474042092623
2003-11-09 01:51:00,0.601,-0.601,-0.11424721679687502,0.07672832900980193,0.1376209260509076,0.1722349430436234,5.868853265067031,4.3670684193600255,-1.204588872353798
2003-11-09 02:01:00,0.364,-0.522,-0.1136482177734375,0.07664693987160782,0.13707854452161383,0.16197209495241585,5.145625485372042,2.6554119119831068,-1.2061653689535692
2003-11-09 02:11:00,0.449,-0.605,-0.11430349121093748,0.07578340741542372,0.1371432562304548,0.11977133025501863,5.544447850350302,3.2739488060973465,-1.1998168627882806
2003-11-09 02:21:00,0.596,-0.566,-0.1138938720703125,0.07611372411115191,0.1369852972229992,0.11206600034376338,6.12239585878913,4.3508318927816605,-1.2027451058862166
2003-11-09 02:31:00,0.364,-0.54,-0.1145961181640625,0.07629807862102102,0.13767180167189627,0.0618163309819686,5.070062411764772,2.6439691758192874,-1.2013653156627633
2003-11-09 02:41:00,0.366,-0.579,-0.1136988037109375,0.0766683145016963,0.13713243564972716,0.05041675527661846,5.169556081518181,2.6689528138686436,-1.2061027132560358
2003-11-09 02:51:00,0.403,-0.52,-0.11382509765625,0.0757471789766343,0.13672471576269823,0.1221755880169626,4.800854466978933,2.9475285265866176,-1.2011825034897377
2003-11-09 03:01:00,0.403,-0.596,-0.11382753906249998,0.07713101787987732,0.13749820844003297,0.14563488088565038,5.941474805677316,2.930947279765905,-1.2079520437012696
2003-11-09 03:11:00,0.337,-0.625,-0.11433530273437498,0.07694013099938958,0.13781219352290186,0.07201949985730599,5.280743250515636,2.445356912079023,-1.2053337003276114
2003-11-09 03:21:00,0.378,-0.53,-0.11393354492187499,0.07554596501231077,0.1367037166734824,0.13969408159924973,5.309015467620835,2.7651040454361246,-1.1998548519421657
2003-11-09 03:31:00,0.518,-0.588,-0.11410205078125002,0.07702589427631147,0.1376667045192959,0.20890377562214016,5.884559761206969,3.762710829817206,-1.2065226135437541
2003-11-09 03:41:00,0.383,-0.527,-0.11320009765624998,0.07684823080199789,0.13682020503514594,0.163085521569733,5.119910906123268,2.7992941532401314,-1.2086580123863686
2003-11-09 03:51:00,0.361,-0.613,-0.1162662841796875,0.07626718161336617,0.13904815647586247,0.09897886645890751,5.012206075314852,2.596222842139345,-1.1959456471573993
2003-11-09 04:01:00,0.427,-0.593,-0.11340424804687499,0.07632351280516435,0.1366955005231747,0.06262096293600017,5.797056088235022,3.1237312008496465,-1.205382539697035
2003-11-09 04:11:00,0.315,-0.549,-0.1120131591796875,0.07629823386814906,0.13552942926275852,-0.005590503497370215,4.817783796252579,2.3242184499227236,-1.2099420305193522
2003-11-09 04:21:00,0.432,-0.605,-0.11428798828125,0.07637524934571917,0.1374582866414617,0.16243626977928455,5.5077997400215555,3.1427716040634492,-1.2027360767186852
2003-11-09 04:31:00,0.383,-0.596,-0.11418273925781249,0.07815691843297888,0.13836926215731926,0.11081187269110018,6.031789828960731,2.7679557874967005,-1.2118229345058553
2003-11-09 04:41:00,0.479,-0.542,-0.11405185546875,0.0768749732629048,0.13754069568222344,0.10132441323209387,4.97437749045977,3.482605621733152,-1.2059487775708246
2003-11-09 04:51:00,0.356,-0.554,-0.11435224609375001,0.07595661751399654,0.13727965281195853,0.11988759446799083,5.345053128399714,2.593246651691623,-1.2004980881565879
2003-11-09 05:01:00,0.366,-0.518,-0.1144291015625,0.07622353378701033,0.13749147079370277,0.11994337055542864,5.0304400739357735,2.661983306216571,-1.201542867297672
2003-11-09 05:11:00,0.474,-0.579,-0.1139546142578125,0.07716067512081437,0.13762005137347924,0.11747890501011098,5.511262080960714,3.444265535940241,-1.2076742330251387
2003-11-09 05:21:00,0.508,-0.522,-0.1140689208984375,0.07701560690555852,0.13763349015521145,0.21274149196591613,5.448962489617861,3.690962130126326,-1.2065818548222695
2003-11-09 05:31:00,0.308,-0.593,-0.11349885253906251,0.0777294470506136,0.13756347247711123,0.1058094852925731,5.452104175894791,2.2389664527496365,-1.2120252266847058
2003-11-09 05:41:00,0.557,-0.53,-0.11400673828125,0.07757069409162114,0.1378934445533262,0.06006505430414687,5.034787562985327,4.039350832117308,-1.2095201268994176
2003-11-09 05:51:00,0.369,-0.625,-0.11387236328124999,0.07745389187583729,0.1377166439593904,0.11608858340266508,5.679901249939906,2.6794146981160094,-1.209394799502388
2003-11-09 06:01:00,0.366,-0.574,-0.114365380859375,0.07571563050843653,0.13715741715298566,0.1167161481463701,5.2594976554882,2.6684666975885296,-1.1992913950213309
2003-11-09 06:11:00,0.364,-0.579,-0.1142181396484375,0.07609508443133632,0.1372446863476472,0.0896149640616145,5.5991334089618086,2.6521973978502236,-1.2016014861569733
2003-11-09 06:21:00,0.483,-0.789,-0.113888671875,0.07683130481286132,0.13738098435839383,0.12018545890115422,5.406344266830757,3.515770412155219,-1.2062743563220943
2003-11-09 06:31:00,0.415,-0.527,-0.1137837890625,0.0764592603132993,0.13708620067685742,-0.013267908952704459,5.340919082049078,3.0272923018579165,-1.2047955320028734
2003-11-09 06:41:00,0.347,-0.569,-0.11880458984375,0.07780745150801031,0.1420154297088546,0.11400101108115453,5.252823390035125,2.443396472562056,-1.1953698918167317
2003-11-09 06:51:00,0.532,-0.515,-0.1136766845703125,0.07623800327739014,0.13687395609975783,0.10321507109959618,5.292629935682713,3.8867876341081464,-1.2040635827577915
2003-11-09 07:01:00,0.364,-0.625,-0.11437917480468748,0.07704772681102263,0.1379086759608453,0.13589182591292295,5.0962247764620745,2.6394278493642127,-1.2057149056752379
2003-11-09 07:11:00,0.356,-0.542,-0.11272817382812499,0.07689810577656188,0.13645810887783702,0.17328647661334998,5.310681337541695,2.6088592530525685,-1.2105058056373088
2003-11-09 07:21:00,0.422,-0.627,-0.113849560546875,0.07771166032673794,0.13784294377456358,0.11088205873545592,5.247733895210512,3.0614552217497875,-1.2107463841971513
2003-11-09 07:31:00,0.347,-0.581,-0.11429853515624999,0.076783327453244,0.1376941922383507,0.07878196424228781,6.031816448115249,2.5200772404353686,-1.2046890369165102
2003-11-09 07:41:00,0.31,-0.525,-0.113885498046875,0.07860147252959947,0.13837610817786836,0.08265322933223793,5.056458422246603,2.240271128318818,-1.2150459062040813
2003-11-09 07:51:00,0.466,-0.503,-0.113881103515625,0.07578527798291214,0.13679244817223327,0.15199935225320352,5.2080655465267895,3.4066208056549043,-1.2011865353365208
2003-11-09 08:01:00,0.518,-0.537,-0.11390942382812501,0.07778824561963735,0.13793556562276416,0.2024175068063127,5.331088150199118,3.755376633004592,-1.210923214139785
2003-11-09 08:11:00,0.339,-0.557,-0.115479931640625,0.07714782021746291,0.13887856374815374,0.10427279535588652,5.252966757386734,2.4409814650355406,-1.2026207651416487
2003-11-09 08:20:00,0.383,-0.569,-0.11422587890625,0.07683967342909356,0.13766532851731858,0.0873524339019061,4.895164621884745,2.782109367151351,-1.205202619892348
2003-11-09 08:25:00,0.483,-0.618,-0.1144682373046875,0.0778871596969844,0.13845302052176964,0.04632279701254159,5.229723834030908,3.488547943409119,-1.2095322141917875
2003-11-09 08:35:00,0.381,-0.508,-0.1143578369140625,0.07647061768824726,0.13756935511159565,0.15076866848038867,5.4008495037361275,2.7695121467345287,-1.2029726936421168
2003-11-09 08:45:00,0.339,-0.5,-0.1155050048828125,0.07737485830249677,0.13902564039242343,0.07858301698966466,5.041892834612696,2.438399125823949,-1.2036330419921992
2003-11-09 08:55:00,0.569,-0.559,-0.114327978515625,0.07672130088914572,0.13768406217337759,0.1398463650291403,5.546890803975941,4.132649712814916,-1.20429018304177
2003-11-09 09:05:00,0.383,-0.623,-0.11387768554687501,0.07847940305979301,0.13830037456028682,0.170826618010135,5.762777312027268,2.769334509886274,-1.2144642200631905
2003-11-09 09:15:00,0.466,-0.593,-0.1153568115234375,0.07791257535633658,0.13920278431530317,0.16081380842773418,5.454690876678775,3.347634189158748,-1.2067149089589806
2003-11-09 09:25:00,0.452,-0.525,-0.1135855712890625,0.0760020999645359,0.13666696814030838,0.16074216867167998,5.337729791922499,3.3073097775605644,-1.2032071203173007
2003-11-09 09:35:00,0.342,-0.566,-0.1142241455078125,0.07875010954541088,0.13873926540330403,0.09231901541466174,5.590938450046272,2.46505557749519,-1.2146229222070635
2003-11-09 09:45:00,0.293,-0.583,-0.11529560546874999,0.07608344313848599,0.13813625749514727,0.09853355526057556,4.692083700303338,2.12109409443276,-1.1981051396845135
2003-11-09 09:55:00,0.503,-0.574,-0.1139743408203125,0.07674298871147828,0.13740266698833692,0.13065988607247936,5.612172868266974,3.6607731933085104,-1.2055579001326324
2003-11-09 10:05:00,0.579,-0.569,-0.114225537109375,0.07668046148382894,0.13757624413109534,0.16458481026354238,5.5836292415072,4.208575424171889,-1.2044263271825215
2003-11-09 10:15:00,0.679,-0.569,-0.1148375732421875,0.07796612926020281,0.1388028714897104,0.1428907797956906,6.579528087191745,4.891829633728687,-1.2086886510304524
2003-11-09 10:25:00,0.559,-0.54,-0.11378330078125001,0.07747402771748199,0.1376543423534107,0.14950956595132256,5.429737913619151,4.060896230682181,-1.2097938924979255
2003-11-09 10:35:00,0.442,-0.61,-0.11377333984375002,0.07633236463356652,0.13700678997059554,0.10572193938335112,5.750624007923548,3.2261174799793664,-1.2042082104538114
2003-11-09 10:45:00,0.378,-0.527,-0.11516796874999999,0.07693559404698888,0.13850127128816364,0.15293901744214367,5.025490493216804,2.729216825840818,-1.202602362370515
2003-11-09 10:55:00,0.474,-0.562,-0.1141836181640625,0.07612038200540668,0.1372299885264754,0.06713895148483527,5.644134009590287,3.4540555245222695,-1.2018360491020625
2003-11-09 11:05:00,0.339,-0.537,-0.11382622070312501,0.07620248068741409,0.13697841003038808,0.09123070263447193,5.253970464873763,2.4748425677067964,-1.203399438057838
2003-11-09 11:15:00,0.352,-0.566,-0.1149318115234375,0.07566455926771523,0.13760198783325792,0.03574012107011422,5.223420502560135,2.558102579350404,-1.1972489253351533
2003-11-09 11:25:00,0.527,-0.525,-0.1142845947265625,0.0777963891701039,0.13825013200363837,0.08210638043160813,5.3719028885818165,3.811931260840538,-1.2097005054304637
2003-11-09 11:35:00,0.476,-0.525,-0.11376662597656251,0.07766714812292912,0.13774935140855135,0.13923408517115382,5.560939682899727,3.4555516605535925,-1.2108063346884315
2003-11-09 11:45:00,0.564,-0.562,-0.1152957275390625,0.07659332150488607,0.1384178401143222,0.17871335344862013,5.639886807243636,4.07461927981379,-1.200546135306062
2003-11-09 11:55:00,0.403,-0.52,-0.11414506835937502,0.0762046546700969,0.13724468750391353,0.13206739184419355,5.15835845824158,2.9363613800243344,-1.2023707154111252
2003-11-09 12:05:00,0.425,-0.876,-0.11416875,0.07604564035805239,0.13717617033940105,0.08484997980861247,5.915818255283629,3.098205752124919,-1.2015211722945294
2003-11-09 12:15:00,0.466,-0.518,-0.11539748535156251,0.07548408478197394,0.137892304256772,0.18500564208742562,5.350071796995117,3.379448929450422,-1.1949333543679765
2003-11-09 12:25:00,0.449,-0.598,-0.1136677001953125,0.07657791940474001,0.13705612222607363,0.10213620735647057,5.555839446319183,3.2760302327784814,-1.2057613727608931
2003-11-09 12:35:00,0.391,-0.635,-0.11401560058593749,0.07630670658814656,0.13719376258128843,0.12521342181196782,5.012873352541559,2.8499837940396837,-1.2032893908924398
2003-11-09 12:45:00,0.315,-0.674,-0.11497509765624998,0.07686727368080284,0.13830295221649055,0.10743641068024268,5.593046704366564,2.277608647911718,-1.20289484449916
2003-11-09 12:55:00,0.334,-0.623,-0.11377548828125002,0.07603208523422168,0.13684150899483816,0.13572603205929273,5.266214093407031,2.440779866090186,-1.2027327771740213
2003-11-09 13:05:00,0.493,-0.559,-0.11408088378906249,0.07654473871295504,0.13738050089575007,0.15216550804964377,5.901783124444272,3.588573318524355,-1.2042376981385328
2003-11-09 13:15:00,0.349,-0.627,-0.11540270996093749,0.07598122510528552,0.1381694289228525,0.10512012407217448,5.289511299176034,2.525884363283181,-1.197280626855481
2003-11-09 13:25:00,0.576,-0.652,-0.11461567382812499,0.07702496246877726,0.13809218908231877,0.11876384549523368,6.563579035603674,4.171126577308713,-1.2048281397306848
2003-11-09 13:35:00,0.425,-0.583,-0.11309787597656251,0.07691694340265375,0.13677427131571682,0.10499941424882718,5.264099988226013,3.107309553994772,-1.2093442970057264
2003-11-09 13:45:00,0.457,-0.645,-0.1150090576171875,0.0758321633346381,0.13775870185408773,0.17543742334425869,5.945883365080707,3.3173947913943658,-1.1978074136788721
2003-11-09 13:55:00,0.422,-0.581,-0.11435856933593751,0.07577824785210092,0.1371863150397287,0.11011572641216208,5.357724001948327,3.0761085745162715,-1.1996155236669046
2003-11-09 14:05:00,0.378,-0.579,-0.110412939453125,0.0763130456610284,0.1342183145365462,0.11927763845268277,5.742290583529064,2.8163071582684394,-1.215603127688921
2003-11-09 14:15:00,0.391,-0.591,-0.11529084472656251,0.07437674434451175,0.1371996498570548,0.20050118400871736,5.215277963781409,2.8498615004292946,-1.190030745133786
2003-11-09 14:25:00,0.408,-0.522,-0.11501635742187499,0.07584010033859934,0.1377691651680221,0.1344444845563995,5.470356740159522,2.9614754470088185,-1.1978223641937362
2003-11-09 14:35:00,0.457,-0.54,-0.11389128417968748,0.075529109780212,0.13665918104062863,0.1479877712612163,5.688611583631543,3.344085604201992,-1.1999090362790186
2003-11-09 14:45:00,0.461,-0.601,-0.11503623046875,0.07667817246913228,0.13824880798819297,0.15101045369039792,5.657076654626115,3.3345676299745843,-1.2017849283208977
2003-11-09 14:55:00,0.457,-0.557,-0.11328505859375,0.07662846768667503,0.13676725925134642,0.157639471862456,5.489536908998906,3.3414429922891142,-1.2072841815954354
2003-11-09 15:05:00,0.378,-0.605,-0.11407102050781251,0.07621871759913967,0.13719092099592795,0.09965951963431756,5.2674108502047154,2.755284367623858,-1.2026798777217216
2003-11-09 15:15:00,0.41,-0.544,-0.114275146484375,0.07566415666355213,0.13705376293829685,0.10460545669161546,5.938622181705426,2.9915267644609407,-1.1993313257930183
2003-11-09 15:25:00,0.337,-0.593,-0.11459289550781251,0.07645981229622688,0.13775881775812823,0.07932805274677443,5.319731549033673,2.44630438533301,-1.2021584509899774
2003-11-09 15:35:00,0.457,-0.571,-0.1138453125,0.07609990752421113,0.13693724736826307,0.13706161085408233,5.589945434593728,3.337295066045818,-1.2028360620316543
2003-11-09 15:45:00,0.588,-0.596,-0.114646875,0.07690231831150239,0.13804973062269987,0.10012069936075157,5.49255974999827,4.259334642289506,-1.2041299043057203
2003-11-09 15:55:00,0.415,-0.657,-0.1137842041015625,0.07665175586087976,0.1371939989028709,0.06085587532304074,5.723370237424243,3.0249136501503036,-1.2057385292286535
2003-11-09 16:05:00,0.374,-0.559,-0.1145871826171875,0.07611862765758064,0.13756498987907384,0.09464397940453761,5.214007853174802,2.7187149893934768,-1.2005268542001815
2003-11-09 16:15:00,0.305,-0.547,-0.1152568115234375,0.07589629570242387,0.1380008683771648,0.07691166335030013,5.413730686131711,2.2101310200919633,-1.1973337328449545
2003-11-09 16:25:00,0.352,-0.569,-0.11447353515625,0.07650609122471856,0.1376852546415306,0.11177549992003338,5.4580119600193555,2.5565555361497996,-1.202769307801999
2003-11-09 16:35:00,0.476,-0.61,-0.11432060546875,0.07687231244689305,0.13776214641321105,0.2124135580272088,5.556379909456117,3.4552307175315087,-1.205050881670399
2003-11-09 16:45:00,0.337,-0.557,-0.11540632324218751,0.07617033788235192,0.1382765279031308,0.11304118284578336,5.437537418860053,2.437145371744396,-1.19817115751057
2003-11-09 16:55:00,0.439,-0.547,-0.11382490234375,0.07709183459165618,0.13747404939774088,0.17395637399936437,5.256801392991932,3.1933299551676266,-1.207767778113885
2003-11-09 17:05:00,0.342,-0.615,-0.11372939453125,0.07666620850973775,0.13715662291331168,0.15780833484842646,5.267591116459775,2.4934997139449644,-1.2059909707478875
2003-11-09 17:15:00,0.427,-0.603,-0.1148136962890625,0.07702641027904102,0.1382573972188909,0.15559285272009155,5.106130295563682,3.088442344419142,-1.204189061824166
2003-11-09 17:25:00,0.41,-0.566,-0.11374050292968749,0.07711853290250713,0.13741915778652486,0.2435902082628293,5.8734447601782165,2.983572353404454,-1.2081813799564007
2003-11-09 17:35:00,0.425,-0.527,-0.11406835937500001,0.07704009358619555,0.13764672799785554,0.06518856998074163,5.23733042749344,3.0876142584851074,-1.2067038462904651
2003-11-09 17:45:00,0.383,-0.613,-0.11482509765625,0.07701056194465632,0.13825803742317977,0.1460655142225293,5.617238541637596,2.7701825307104193,-1.2040750693466038
2003-11-09 17:55:00,0.332,-0.564,-0.1139378173828125,0.0758248988399318,0.1368616131260367,0.14578821843202758,5.01878575183855,2.4258080291239823,-1.2011956720761465
2003-11-09 18:05:00,0.388,-0.542,-0.11375651855468749,0.07541444994312933,0.13648350055172076,0.1006755751026317,5.57524183567782,2.842834470331939,-1.1997861949872126
2003-11-09 18:15:00,0.286,-0.598,-0.11467084960937501,0.07595776928192295,0.13754579457572938,0.135362470311174,5.071630347391309,2.0793074836071073,-1.1994835221355524
2003-11-09 22:02:00,0.283,-0.569,-0.11273981933593749,0.0771807488701598,0.13662719139582333,0.05774521257933647,5.1874852134488005,2.071329997409661,-1.2118805245616655
2003-11-09 22:05:00,0.547,-0.471,-0.1142343994140625,0.07608110567203877,0.13725046933620233,0.18967045662528423,5.615114049550455,3.9854144225918415,-1.2014810778556646
2003-11-09 22:15:00,0.325,-0.564,-0.11472556152343749,0.0761262384509767,0.1376844841043679,0.07405680674545342,4.853269613171787,2.360469315871807,-1.2001203766280115
2003-11-09 22:25:00,0.369,-0.54,-0.1140293701171875,0.07586937849695502,0.13696247409974543,0.07939233441651565,5.528273661572474,2.6941686211893994,-1.2011157648155881
2003-11-09 22:35:00,0.31,-0.542,-0.11389499511718751,0.07714872655009258,0.1375639873308111,0.10999976513012331,5.175163304416522,2.253496761870665,-1.2078141553917305
2003-11-09 22:45:00,0.361,-0.576,-0.114415576171875,0.07599792345069473,0.1373552599343783,0.15825004945225124,5.788894483377783,2.6282211556548205,-1.2004944128240311
2003-11-09 22:55:00,0.366,-0.596,-0.1144759033203125,0.07671870608076006,0.13780547379693756,0.08772232997124756,5.37776190569671,2.655917721666972,-1.203794596067498
2003-11-09 23:05:00,0.278,-0.637,-0.1136792724609375,0.07618985276565855,0.13684929276640073,0.10048302454256333,5.100815214570185,2.0314317624902967,-1.2038192170294275
2003-11-09 23:15:00,0.354,-0.532,-0.11376130371093748,0.07672747410485592,0.13721733045197748,0.07079349429633432,5.143482591862398,2.579849052841695,-1.206186339079242
2003-11-09 23:25:00,0.374,-0.525,-0.11336511230468749,0.07680404875055248,0.13693197792023762,0.08659802409831234,5.221519128470284,2.731283120863511,-1.2078846404898385
2003-11-09 23:35:00,0.41,-0.767,-0.11417175292968751,0.07663379484356289,0.1375055791659299,0.11069273624575612,6.069656097164549,2.98169719721152,-1.204374774298267
